RecordID,hospital_death
64368,0.06666666666666667
64369,0.13333333333333333
64370,0.03333333333333333
64371,0.2
64372,0.0
64373,0.06666666666666667
64374,0.03333333333333333
64375,0.0
64376,0.03333333333333333
64377,0.0
64378,0.0
64379,0.03333333333333333
64380,0.0
64381,0.5666666666666667
64382,0.0
64383,0.03333333333333333
64384,0.0
64385,0.0
64386,0.1
64387,0.03333333333333333
64388,0.03333333333333333
64389,0.0
64390,0.03333333333333333
64391,0.03333333333333333
64392,0.06666666666666667
64393,0.0
64394,0.0
64395,0.0
64396,0.0
64397,0.03333333333333333
64398,0.03333333333333333
64399,0.43333333333333335
64400,0.03333333333333333
64401,0.13333333333333333
64402,0.0
64403,0.0
64404,0.0
64405,0.0
64406,0.0
64407,0.0
64408,0.0
64409,0.0
64410,0.0
64411,0.13333333333333333
64412,0.03333333333333333
64413,0.06666666666666667
64414,0.03333333333333333
64415,0.0
64416,0.13333333333333333
64417,0.0
64418,0.0
64419,0.03333333333333333
64420,0.06666666666666667
64421,0.0
64422,0.06666666666666667
64423,0.1
64424,0.0
64425,0.0
64426,0.0
64427,0.2
64428,0.06666666666666667
64429,0.0
64430,0.13333333333333333
64431,0.0
64432,0.06666666666666667
64433,0.0
64434,0.06666666666666667
64435,0.06666666666666667
64436,0.06666666666666667
64437,0.03333333333333333
64438,0.0
64439,0.0
64440,0.03333333333333333
64441,0.03333333333333333
64442,0.0
64443,0.0
64444,0.2
64445,0.0
64446,0.06666666666666667
64447,0.0
64448,0.0
64449,0.0
64450,0.16666666666666666
64451,0.13333333333333333
64452,0.1
64453,0.03333333333333333
64454,0.06666666666666667
64455,0.0
64456,0.0
64457,0.0
64458,0.0
64459,0.03333333333333333
64460,0.0
64461,0.0
64462,0.3
64463,0.5666666666666667
64464,0.2
64465,0.2
64466,0.0
64467,0.0
64468,0.03333333333333333
64469,0.03333333333333333
64470,0.03333333333333333
64471,0.0
64472,0.03333333333333333
64473,0.16666666666666666
64474,0.0
64475,0.03333333333333333
64476,0.0
64477,0.1
64478,0.0
64479,0.03333333333333333
64480,0.03333333333333333
64481,0.1
64482,0.03333333333333333
64483,0.13333333333333333
64484,0.03333333333333333
64485,0.43333333333333335
64486,0.3
64487,0.0
64488,0.0
64489,0.03333333333333333
64490,0.0
64491,0.0
64492,0.03333333333333333
64493,0.16666666666666666
64494,0.1
64495,0.03333333333333333
64496,0.03333333333333333
64497,0.16666666666666666
64498,0.06666666666666667
64499,0.0
64500,0.0
64501,0.0
64502,0.1
64503,0.03333333333333333
64504,0.0
64505,0.0
64506,0.26666666666666666
64507,0.03333333333333333
64508,0.16666666666666666
64509,0.13333333333333333
64510,0.0
64511,0.0
64512,0.0
64513,0.1
64514,0.03333333333333333
64515,0.0
64516,0.6
64517,0.0
64518,0.0
64519,0.0
64520,0.16666666666666666
64521,0.0
64522,0.0
64523,0.13333333333333333
64524,0.1
64525,0.13333333333333333
64526,0.06666666666666667
64527,0.03333333333333333
64528,0.16666666666666666
64529,0.43333333333333335
64530,0.0
64531,0.0
64532,0.0
64533,0.0
64534,0.0
64535,0.5
64536,0.3333333333333333
64537,0.13333333333333333
64538,0.0
64539,0.4
64540,0.0
64541,0.0
64542,0.0
64543,0.0
64544,0.0
64545,0.0
64546,0.0
64547,0.0
64548,0.0
64549,0.0
64550,0.0
64551,0.0
64552,0.16666666666666666
64553,0.0
64554,0.06666666666666667
64555,0.0
64556,0.1
64557,0.13333333333333333
64558,0.0
64559,0.0
64560,0.23333333333333334
64561,0.0
64562,0.1
64563,0.13333333333333333
64564,0.0
64565,0.03333333333333333
64566,0.5
64567,0.0
64568,0.03333333333333333
64569,0.1
64570,0.0
64571,0.03333333333333333
64572,0.1
64573,0.13333333333333333
64574,0.06666666666666667
64575,0.0
64576,0.03333333333333333
64577,0.03333333333333333
64578,0.0
64579,0.03333333333333333
64580,0.06666666666666667
64581,0.06666666666666667
64582,0.0
64583,0.1
64584,0.0
64585,0.0
64586,0.03333333333333333
64587,0.06666666666666667
64588,0.0
64589,0.0
64590,0.0
64591,0.0
64592,0.1
64593,0.0
64594,0.0
64595,0.0
64596,0.0
64597,0.0
64598,0.0
64599,0.0
64600,0.0
64601,0.13333333333333333
64602,0.03333333333333333
64603,0.06666666666666667
64604,0.13333333333333333
64605,0.03333333333333333
64606,0.03333333333333333
64607,0.1
64608,0.0
64609,0.0
64610,0.26666666666666666
64611,0.16666666666666666
64612,0.16666666666666666
64613,0.0
64614,0.0
64615,0.0
64616,0.0
64617,0.0
64618,0.03333333333333333
64619,0.0
64620,0.0
64621,0.0
64622,0.23333333333333334
64623,0.0
64624,0.0
64625,0.0
64626,0.1
64627,0.23333333333333334
64628,0.06666666666666667
64629,0.2
64630,0.0
64631,0.06666666666666667
64632,0.0
64633,0.0
64634,0.0
64635,0.0
64636,0.03333333333333333
64637,0.03333333333333333
64638,0.0
64639,0.4666666666666667
64640,0.0
64641,0.0
64642,0.0
64643,0.03333333333333333
64644,0.06666666666666667
64645,0.2
64646,0.0
64647,0.0
64648,0.13333333333333333
64649,0.3
64650,0.3333333333333333
64651,0.0
64652,0.0
64653,0.23333333333333334
64654,0.0
64655,0.13333333333333333
64656,0.0
64657,0.0
64658,0.0
64659,0.03333333333333333
64660,0.03333333333333333
64661,0.2
64662,0.0
64663,0.0
64664,0.0
64665,0.0
64666,0.0
64667,0.06666666666666667
64668,0.0
64669,0.1
64670,0.0
64671,0.03333333333333333
64672,0.0
64673,0.03333333333333333
64674,0.5
64675,0.0
64676,0.03333333333333333
64677,0.0
64678,0.03333333333333333
64679,0.0
64680,0.1
64681,0.03333333333333333
64682,0.0
64683,0.0
64684,0.0
64685,0.0
64686,0.03333333333333333
64687,0.13333333333333333
64688,0.03333333333333333
64689,0.06666666666666667
64690,0.03333333333333333
64691,0.0
64692,0.2
64693,0.23333333333333334
64694,0.0
64695,0.0
64696,0.0
64697,0.03333333333333333
64698,0.0
64699,0.0
64700,0.06666666666666667
64701,0.03333333333333333
64702,0.0
64703,0.36666666666666664
64704,0.0
64705,0.3333333333333333
64706,0.0
64707,0.06666666666666667
64708,0.03333333333333333
64709,0.03333333333333333
64710,0.03333333333333333
64711,0.0
64712,0.0
64713,0.06666666666666667
64714,0.0
64715,0.1
64716,0.06666666666666667
64717,0.0
64718,0.0
64719,0.03333333333333333
64720,0.0
64721,0.0
64722,0.06666666666666667
64723,0.1
64724,0.0
64725,0.1
64726,0.0
64727,0.03333333333333333
64728,0.0
64729,0.23333333333333334
64730,0.0
64731,0.03333333333333333
64732,0.13333333333333333
64733,0.03333333333333333
64734,0.1
64735,0.0
64736,0.1
64737,0.03333333333333333
64738,0.0
64739,0.03333333333333333
64740,0.0
64741,0.03333333333333333
64742,0.0
64743,0.03333333333333333
64744,0.0
64745,0.1
64746,0.03333333333333333
64747,0.03333333333333333
64748,0.1
64749,0.1
64750,0.16666666666666666
64751,0.0
64752,0.03333333333333333
64753,0.06666666666666667
64754,0.0
64755,0.03333333333333333
64756,0.03333333333333333
64757,0.0
64758,0.03333333333333333
64759,0.0
64760,0.03333333333333333
64761,0.03333333333333333
64762,0.1
64763,0.03333333333333333
64764,0.06666666666666667
64765,0.03333333333333333
64766,0.03333333333333333
64767,0.0
64768,0.0
64769,0.0
64770,0.03333333333333333
64771,0.0
64772,0.0
64773,0.23333333333333334
64774,0.13333333333333333
64775,0.0
64776,0.03333333333333333
64777,0.0
64778,0.0
64779,0.03333333333333333
64780,0.16666666666666666
64781,0.13333333333333333
64782,0.0
64783,0.03333333333333333
64784,0.0
64785,0.06666666666666667
64786,0.03333333333333333
64787,0.36666666666666664
64788,0.0
64789,0.03333333333333333
64790,0.0
64791,0.0
64792,0.06666666666666667
64793,0.0
64794,0.03333333333333333
64795,0.0
64796,0.0
64797,0.0
64798,0.13333333333333333
64799,0.03333333333333333
64800,0.0
64801,0.03333333333333333
64802,0.0
64803,0.16666666666666666
64804,0.0
64805,0.03333333333333333
64806,0.3
64807,0.03333333333333333
64808,0.06666666666666667
64809,0.0
64810,0.0
64811,0.0
64812,0.13333333333333333
64813,0.0
64814,0.1
64815,0.16666666666666666
64816,0.03333333333333333
64817,0.2
64818,0.0
64819,0.0
64820,0.0
64821,0.0
64822,0.06666666666666667
64823,0.06666666666666667
64824,0.0
64825,0.0
64826,0.03333333333333333
64827,0.06666666666666667
64828,0.03333333333333333
64829,0.03333333333333333
64830,0.0
64831,0.03333333333333333
64832,0.06666666666666667
64833,0.0
64834,0.03333333333333333
64835,0.0
64836,0.0
64837,0.06666666666666667
64838,0.13333333333333333
64839,0.13333333333333333
64840,0.0
64841,0.0
64842,0.13333333333333333
64843,0.03333333333333333
64844,0.03333333333333333
64845,0.0
64846,0.06666666666666667
64847,0.06666666666666667
64848,0.13333333333333333
64849,0.06666666666666667
64850,0.03333333333333333
64851,0.0
64852,0.1
64853,0.0
64854,0.0
64855,0.23333333333333334
64856,0.06666666666666667
64857,0.0
64858,0.0
64859,0.0
64860,0.06666666666666667
64861,0.03333333333333333
64862,0.03333333333333333
64863,0.0
64864,0.0
64865,0.16666666666666666
64866,0.13333333333333333
64867,0.0
64868,0.0
64869,0.0
64870,0.0
64871,0.06666666666666667
64872,0.0
64873,0.0
64874,0.1
64875,0.03333333333333333
64876,0.03333333333333333
64877,0.6333333333333333
64878,0.0
64879,0.0
64880,0.1
64881,0.0
64882,0.16666666666666666
64883,0.26666666666666666
64884,0.0
64885,0.0
64886,0.03333333333333333
64887,0.0
64888,0.1
64889,0.03333333333333333
64890,0.03333333333333333
64891,0.06666666666666667
64892,0.03333333333333333
64893,0.0
64894,0.0
64895,0.0
64896,0.03333333333333333
64897,0.0
64898,0.13333333333333333
64899,0.3333333333333333
64900,0.0
64901,0.03333333333333333
64902,0.03333333333333333
64903,0.0
64904,0.0
64905,0.0
64906,0.13333333333333333
64907,0.03333333333333333
64908,0.0
64909,0.16666666666666666
64910,0.0
64911,0.0
64912,0.06666666666666667
64913,0.03333333333333333
64914,0.03333333333333333
64915,0.0
64916,0.03333333333333333
64917,0.0
64918,0.0
64919,0.0
64920,0.1
64921,0.1
64922,0.03333333333333333
64923,0.13333333333333333
64924,0.06666666666666667
64925,0.13333333333333333
64926,0.0
64927,0.0
64928,0.06666666666666667
64929,0.0
64930,0.03333333333333333
64931,0.03333333333333333
64932,0.6
64933,0.0
64934,0.0
64935,0.03333333333333333
64936,0.03333333333333333
64937,0.03333333333333333
64938,0.0
64939,0.0
64940,0.0
64941,0.0
64942,0.03333333333333333
64943,0.1
64944,0.3
64945,0.0
64946,0.0
64947,0.0
64948,0.13333333333333333
64949,0.0
64950,0.1
64951,0.0
64952,0.0
64953,0.16666666666666666
64954,0.03333333333333333
64955,0.16666666666666666
64956,0.5666666666666667
64957,0.13333333333333333
64958,0.0
64959,0.1
64960,0.0
64961,0.43333333333333335
64962,0.0
64963,0.06666666666666667
64964,0.0
64965,0.13333333333333333
64966,0.1
64967,0.0
64968,0.03333333333333333
64969,0.0
64970,0.03333333333333333
64971,0.03333333333333333
64972,0.03333333333333333
64973,0.0
64974,0.0
64975,0.0
64976,0.0
64977,0.03333333333333333
64978,0.03333333333333333
64979,0.16666666666666666
64980,0.03333333333333333
64981,0.0
64982,0.0
64983,0.0
64984,0.06666666666666667
64985,0.03333333333333333
64986,0.0
64987,0.0
64988,0.03333333333333333
64989,0.06666666666666667
64990,0.0
64991,0.0
64992,0.03333333333333333
64993,0.0
64994,0.36666666666666664
64995,0.13333333333333333
64996,0.0
64997,0.0
64998,0.0
64999,0.06666666666666667
65000,0.0
65001,0.06666666666666667
65002,0.0
65003,0.0
65004,0.0
65005,0.03333333333333333
65006,0.03333333333333333
65007,0.06666666666666667
65008,0.13333333333333333
65009,0.03333333333333333
65010,0.13333333333333333
65011,0.0
65012,0.03333333333333333
65013,0.03333333333333333
65014,0.03333333333333333
65015,0.0
65016,0.1
65017,0.0
65018,0.06666666666666667
65019,0.0
65020,0.0
65021,0.0
65022,0.0
65023,0.03333333333333333
65024,0.1
65025,0.0
65026,0.03333333333333333
65027,0.0
65028,0.03333333333333333
65029,0.0
65030,0.06666666666666667
65031,0.03333333333333333
65032,0.06666666666666667
65033,0.03333333333333333
65034,0.16666666666666666
65035,0.6666666666666666
65036,0.06666666666666667
65037,0.06666666666666667
65038,0.03333333333333333
65039,0.0
65040,0.0
65041,0.0
65042,0.0
65043,0.13333333333333333
65044,0.03333333333333333
65045,0.26666666666666666
65046,0.03333333333333333
65047,0.0
65048,0.03333333333333333
65049,0.0
65050,0.0
65051,0.06666666666666667
65052,0.23333333333333334
65053,0.0
65054,0.0
65055,0.0
65056,0.03333333333333333
65057,0.03333333333333333
65058,0.06666666666666667
65059,0.03333333333333333
65060,0.0
65061,0.06666666666666667
65062,0.06666666666666667
65063,0.0
65064,0.03333333333333333
65065,0.0
65066,0.0
65067,0.0
65068,0.0
65069,0.0
65070,0.0
65071,0.03333333333333333
65072,0.6666666666666666
65073,0.0
65074,0.0
65075,0.0
65076,0.13333333333333333
65077,0.03333333333333333
65078,0.03333333333333333
65079,0.03333333333333333
65080,0.26666666666666666
65081,0.0
65082,0.03333333333333333
65083,0.0
65084,0.0
65085,0.06666666666666667
65086,0.0
65087,0.1
65088,0.03333333333333333
65089,0.16666666666666666
65090,0.03333333333333333
65091,0.0
65092,0.2
65093,0.03333333333333333
65094,0.16666666666666666
65095,0.06666666666666667
65096,0.0
65097,0.0
65098,0.0
65099,0.03333333333333333
65100,0.03333333333333333
65101,0.0
65102,0.03333333333333333
65103,0.5666666666666667
65104,0.03333333333333333
65105,0.0
65106,0.36666666666666664
65107,0.0
65108,0.5
65109,0.0
65110,0.0
65111,0.1
65112,0.03333333333333333
65113,0.0
65114,0.0
65115,0.0
65116,0.23333333333333334
65117,0.06666666666666667
65118,0.03333333333333333
65119,0.0
65120,0.0
65121,0.03333333333333333
65122,0.0
65123,0.36666666666666664
65124,0.0
65125,0.26666666666666666
65126,0.03333333333333333
65127,0.26666666666666666
65128,0.0
65129,0.0
65130,0.0
65131,0.13333333333333333
65132,0.23333333333333334
65133,0.0
65134,0.03333333333333333
65135,0.0
65136,0.06666666666666667
65137,0.0
65138,0.03333333333333333
65139,0.0
65140,0.03333333333333333
65141,0.13333333333333333
65142,0.0
65143,0.1
65144,0.2
65145,0.2
65146,0.0
65147,0.03333333333333333
65148,0.0
65149,0.03333333333333333
65150,0.0
65151,0.0
65152,0.03333333333333333
65153,0.13333333333333333
65154,0.0
65155,0.06666666666666667
65156,0.0
65157,0.06666666666666667
65158,0.1
65159,0.0
65160,0.03333333333333333
65161,0.03333333333333333
65162,0.0
65163,0.0
65164,0.0
65165,0.0
65166,0.03333333333333333
65167,0.0
65168,0.0
65169,0.0
65170,0.03333333333333333
65171,0.1
65172,0.1
65173,0.03333333333333333
65174,0.13333333333333333
65175,0.1
65176,0.0
65177,0.03333333333333333
65178,0.0
65179,0.06666666666666667
65180,0.03333333333333333
65181,0.03333333333333333
65182,0.0
65183,0.0
65184,0.13333333333333333
65185,0.16666666666666666
65186,0.03333333333333333
65187,0.06666666666666667
65188,0.06666666666666667
65189,0.0
65190,0.0
65191,0.0
65192,0.0
65193,0.03333333333333333
65194,0.0
65195,0.03333333333333333
65196,0.0
65197,0.1
65198,0.2
65199,0.0
65200,0.0
65201,0.0
65202,0.16666666666666666
65203,0.0
65204,0.0
65205,0.0
65206,0.0
65207,0.23333333333333334
65208,0.1
65209,0.0
65210,0.03333333333333333
65211,0.03333333333333333
65212,0.03333333333333333
65213,0.13333333333333333
65214,0.0
65215,0.0
65216,0.03333333333333333
65217,0.06666666666666667
65218,0.26666666666666666
65219,0.0
65220,0.16666666666666666
65221,0.06666666666666667
65222,0.16666666666666666
65223,0.0
65224,0.0
65225,0.23333333333333334
65226,0.0
65227,0.0
65228,0.13333333333333333
65229,0.06666666666666667
65230,0.03333333333333333
65231,0.0
65232,0.03333333333333333
65233,0.1
65234,0.03333333333333333
65235,0.1
65236,0.0
65237,0.06666666666666667
65238,0.0
65239,0.03333333333333333
65240,0.0
65241,0.0
65242,0.06666666666666667
65243,0.0
65244,0.1
65245,0.4
65246,0.0
65247,0.06666666666666667
65248,0.0
65249,0.0
65250,0.2
65251,0.06666666666666667
65252,0.1
65253,0.0
65254,0.2
65255,0.0
65256,0.2
65257,0.0
65258,0.1
65259,0.03333333333333333
65260,0.0
65261,0.06666666666666667
65262,0.0
65263,0.16666666666666666
65264,0.03333333333333333
65265,0.06666666666666667
65266,0.26666666666666666
65267,0.03333333333333333
65268,0.0
65269,0.0
65270,0.1
65271,0.03333333333333333
65272,0.23333333333333334
65273,0.13333333333333333
65274,0.0
65275,0.26666666666666666
65276,0.06666666666666667
65277,0.06666666666666667
65278,0.4
65279,0.03333333333333333
65280,0.13333333333333333
65281,0.0
65282,0.2
65283,0.06666666666666667
65284,0.0
65285,0.0
65286,0.0
65287,0.03333333333333333
65288,0.0
65289,0.0
65290,0.0
65291,0.03333333333333333
65292,0.06666666666666667
65293,0.16666666666666666
65294,0.0
65295,0.36666666666666664
65296,0.0
65297,0.03333333333333333
65298,0.0
65299,0.03333333333333333
65300,0.0
65301,0.0
65302,0.0
65303,0.0
65304,0.13333333333333333
65305,0.4
65306,0.03333333333333333
65307,0.0
65308,0.0
65309,0.0
65310,0.0
65311,0.0
65312,0.26666666666666666
65313,0.6666666666666666
65314,0.0
65315,0.0
65316,0.06666666666666667
65317,0.0
65318,0.2
65319,0.16666666666666666
65320,0.0
65321,0.0
65322,0.16666666666666666
65323,0.3
65324,0.03333333333333333
65325,0.0
65326,0.03333333333333333
65327,0.0
65328,0.26666666666666666
65329,0.16666666666666666
65330,0.03333333333333333
65331,0.03333333333333333
65332,0.1
65333,0.16666666666666666
65334,0.06666666666666667
65335,0.0
65336,0.0
65337,0.0
65338,0.0
65339,0.1
65340,0.0
65341,0.0
65342,0.03333333333333333
65343,0.03333333333333333
65344,0.0
65345,0.03333333333333333
65346,0.3333333333333333
65347,0.0
65348,0.0
65349,0.03333333333333333
65350,0.23333333333333334
65351,0.0
65352,0.3
65353,0.0
65354,0.03333333333333333
65355,0.03333333333333333
65356,0.1
65357,0.06666666666666667
65358,0.03333333333333333
65359,0.0
65360,0.0
65361,0.0
65362,0.4
65363,0.13333333333333333
65364,0.0
65365,0.3333333333333333
65366,0.0
65367,0.0
65368,0.13333333333333333
65369,0.06666666666666667
65370,0.03333333333333333
65371,0.0
65372,0.0
65373,0.0
65374,0.1
65375,0.0
65376,0.0
65377,0.0
65378,0.0
65379,0.03333333333333333
65380,0.0
65381,0.06666666666666667
65382,0.0
65383,0.0
65384,0.0
65385,0.03333333333333333
65386,0.0
65387,0.03333333333333333
65388,0.0
65389,0.16666666666666666
65390,0.0
65391,0.06666666666666667
65392,0.0
65393,0.5
65394,0.0
65395,0.0
65396,0.13333333333333333
65397,0.13333333333333333
65398,0.0
65399,0.0
65400,0.0
65401,0.13333333333333333
65402,0.23333333333333334
65403,0.03333333333333333
65404,0.03333333333333333
65405,0.03333333333333333
65406,0.0
65407,0.06666666666666667
65408,0.03333333333333333
65409,0.0
65410,0.0
65411,0.16666666666666666
65412,0.03333333333333333
65413,0.03333333333333333
65414,0.0
65415,0.03333333333333333
65416,0.0
65417,0.03333333333333333
65418,0.1
65419,0.03333333333333333
65420,0.0
65421,0.0
65422,0.03333333333333333
65423,0.0
65424,0.26666666666666666
65425,0.06666666666666667
65426,0.0
65427,0.03333333333333333
65428,0.0
65429,0.03333333333333333
65430,0.3
65431,0.16666666666666666
65432,0.0
65433,0.03333333333333333
65434,0.03333333333333333
65435,0.03333333333333333
65436,0.2
65437,0.0
65438,0.06666666666666667
65439,0.0
65440,0.03333333333333333
65441,0.0
65442,0.0
65443,0.03333333333333333
65444,0.03333333333333333
65445,0.0
65446,0.0
65447,0.0
65448,0.3
65449,0.1
65450,0.03333333333333333
65451,0.6
65452,0.06666666666666667
65453,0.2
65454,0.0
65455,0.0
65456,0.06666666666666667
65457,0.0
65458,0.03333333333333333
65459,0.0
65460,0.03333333333333333
65461,0.0
65462,0.06666666666666667
65463,0.1
65464,0.0
65465,0.06666666666666667
65466,0.03333333333333333
65467,0.0
65468,0.0
65469,0.03333333333333333
65470,0.06666666666666667
65471,0.1
65472,0.06666666666666667
65473,0.03333333333333333
65474,0.0
65475,0.0
65476,0.0
65477,0.23333333333333334
65478,0.03333333333333333
65479,0.06666666666666667
65480,0.0
65481,0.0
65482,0.06666666666666667
65483,0.43333333333333335
65484,0.03333333333333333
65485,0.0
65486,0.0
65487,0.0
65488,0.0
65489,0.0
65490,0.0
65491,0.0
65492,0.0
65493,0.03333333333333333
65494,0.03333333333333333
65495,0.43333333333333335
65496,0.0
65497,0.3
65498,0.0
65499,0.16666666666666666
65500,0.0
65501,0.13333333333333333
65502,0.03333333333333333
65503,0.0
65504,0.36666666666666664
65505,0.03333333333333333
65506,0.0
65507,0.2
65508,0.0
65509,0.03333333333333333
65510,0.06666666666666667
65511,0.03333333333333333
65512,0.1
65513,0.0
65514,0.3
65515,0.0
65516,0.03333333333333333
65517,0.0
65518,0.0
65519,0.0
65520,0.0
65521,0.0
65522,0.0
65523,0.16666666666666666
65524,0.03333333333333333
65525,0.06666666666666667
65526,0.0
65527,0.0
65528,0.0
65529,0.0
65530,0.03333333333333333
65531,0.1
65532,0.06666666666666667
65533,0.0
65534,0.0
65535,0.03333333333333333
65536,0.0
65537,0.0
65538,0.06666666666666667
65539,0.0
65540,0.0
65541,0.03333333333333333
65542,0.13333333333333333
65543,0.0
65544,0.03333333333333333
65545,0.0
65546,0.0
65547,0.0
65548,0.03333333333333333
65549,0.2
65550,0.4
65551,0.06666666666666667
65552,0.0
65553,0.0
65554,0.0
65555,0.1
65556,0.0
65557,0.0
65558,0.1
65559,0.0
65560,0.1
65561,0.03333333333333333
65562,0.0
65563,0.1
65564,0.0
65565,0.1
65566,0.06666666666666667
65567,0.7333333333333333
65568,0.0
65569,0.0
65570,0.0
65571,0.0
65572,0.06666666666666667
65573,0.06666666666666667
65574,0.0
65575,0.03333333333333333
65576,0.0
65577,0.0
65578,0.0
65579,0.0
65580,0.03333333333333333
65581,0.0
65582,0.0
65583,0.03333333333333333
65584,0.0
65585,0.03333333333333333
65586,0.0
65587,0.06666666666666667
65588,0.03333333333333333
65589,0.03333333333333333
65590,0.0
65591,0.0
65592,0.0
65593,0.1
65594,0.13333333333333333
65595,0.43333333333333335
65596,0.03333333333333333
65597,0.0
65598,0.03333333333333333
65599,0.03333333333333333
65600,0.06666666666666667
65601,0.03333333333333333
65602,0.0
65603,0.0
65604,0.03333333333333333
65605,0.26666666666666666
65606,0.0
65607,0.0
65608,0.0
65609,0.0
65610,0.03333333333333333
65611,0.2
65612,0.36666666666666664
65613,0.0
65614,0.16666666666666666
65615,0.03333333333333333
65616,0.1
65617,0.0
65618,0.1
65619,0.03333333333333333
65620,0.0
65621,0.03333333333333333
65622,0.23333333333333334
65623,0.2
65624,0.0
65625,0.0
65626,0.03333333333333333
65627,0.0
65628,0.03333333333333333
65629,0.03333333333333333
65630,0.13333333333333333
65631,0.1
65632,0.03333333333333333
65633,0.06666666666666667
65634,0.0
65635,0.03333333333333333
65636,0.13333333333333333
65637,0.0
65638,0.0
65639,0.0
65640,0.0
65641,0.36666666666666664
65642,0.13333333333333333
65643,0.0
65644,0.0
65645,0.06666666666666667
65646,0.3
65647,0.13333333333333333
65648,0.03333333333333333
65649,0.13333333333333333
65650,0.0
65651,0.03333333333333333
65652,0.06666666666666667
65653,0.0
65654,0.03333333333333333
65655,0.06666666666666667
65656,0.03333333333333333
65657,0.0
65658,0.0
65659,0.0
65660,0.0
65661,0.03333333333333333
65662,0.06666666666666667
65663,0.0
65664,0.16666666666666666
65665,0.0
65666,0.1
65667,0.13333333333333333
65668,0.7333333333333333
65669,0.06666666666666667
65670,0.2
65671,0.3333333333333333
65672,0.0
65673,0.0
65674,0.0
65675,0.03333333333333333
65676,0.1
65677,0.0
65678,0.1
65679,0.0
65680,0.03333333333333333
65681,0.06666666666666667
65682,0.0
65683,0.0
65684,0.03333333333333333
65685,0.0
65686,0.0
65687,0.3
65688,0.06666666666666667
65689,0.0
65690,0.03333333333333333
65691,0.13333333333333333
65692,0.0
65693,0.0
65694,0.0
65695,0.0
65696,0.0
65697,0.0
65698,0.0
65699,0.0
65700,0.0
65701,0.0
65702,0.03333333333333333
65703,0.03333333333333333
65704,0.0
65705,0.03333333333333333
65706,0.03333333333333333
65707,0.16666666666666666
65708,0.0
65709,0.06666666666666667
65710,0.0
65711,0.03333333333333333
65712,0.23333333333333334
65713,0.0
65714,0.1
65715,0.06666666666666667
65716,0.2
65717,0.0
65718,0.0
65719,0.0
65720,0.0
65721,0.3
65722,0.0
65723,0.0
65724,0.0
65725,0.0
65726,0.03333333333333333
65727,0.03333333333333333
65728,0.0
65729,0.0
65730,0.03333333333333333
65731,0.0
65732,0.03333333333333333
65733,0.13333333333333333
65734,0.13333333333333333
65735,0.03333333333333333
65736,0.06666666666666667
65737,0.0
65738,0.0
65739,0.0
65740,0.06666666666666667
65741,0.0
65742,0.06666666666666667
65743,0.0
65744,0.06666666666666667
65745,0.23333333333333334
65746,0.03333333333333333
65747,0.03333333333333333
65748,0.06666666666666667
65749,0.06666666666666667
65750,0.0
65751,0.03333333333333333
65752,0.0
65753,0.0
65754,0.13333333333333333
65755,0.03333333333333333
65756,0.0
65757,0.13333333333333333
65758,0.0
65759,0.0
65760,0.0
65761,0.1
65762,0.06666666666666667
65763,0.0
65764,0.0
65765,0.06666666666666667
65766,0.0
65767,0.0
65768,0.06666666666666667
65769,0.03333333333333333
65770,0.0
65771,0.2
65772,0.0
65773,0.0
65774,0.13333333333333333
65775,0.03333333333333333
65776,0.0
65777,0.0
65778,0.1
65779,0.0
65780,0.6333333333333333
65781,0.4666666666666667
65782,0.0
65783,0.03333333333333333
65784,0.06666666666666667
65785,0.0
65786,0.03333333333333333
65787,0.0
65788,0.06666666666666667
65789,0.03333333333333333
65790,0.0
65791,0.03333333333333333
65792,0.0
65793,0.0
65794,0.03333333333333333
65795,0.1
65796,0.1
65797,0.26666666666666666
65798,0.1
65799,0.03333333333333333
65800,0.0
65801,0.0
65802,0.0
65803,0.0
65804,0.3
65805,0.06666666666666667
65806,0.03333333333333333
65807,0.06666666666666667
65808,0.0
65809,0.0
65810,0.03333333333333333
65811,0.0
65812,0.2
65813,0.5666666666666667
65814,0.0
65815,0.0
65816,0.0
65817,0.06666666666666667
65818,0.03333333333333333
65819,0.0
65820,0.06666666666666667
65821,0.23333333333333334
65822,0.0
65823,0.0
65824,0.06666666666666667
65825,0.1
65826,0.0
65827,0.23333333333333334
65828,0.0
65829,0.0
65830,0.03333333333333333
65831,0.06666666666666667
65832,0.2
65833,0.0
65834,0.0
65835,0.0
65836,0.4
65837,0.0
65838,0.0
65839,0.0
65840,0.03333333333333333
65841,0.03333333333333333
65842,0.0
65843,0.03333333333333333
65844,0.23333333333333334
65845,0.03333333333333333
65846,0.0
65847,0.0
65848,0.0
65849,0.0
65850,0.0
65851,0.03333333333333333
65852,0.0
65853,0.0
65854,0.0
65855,0.06666666666666667
65856,0.03333333333333333
65857,0.0
65858,0.0
65859,0.36666666666666664
65860,0.03333333333333333
65861,0.2
65862,0.0
65863,0.0
65864,0.0
65865,0.06666666666666667
65866,0.0
65867,0.0
65868,0.1
65869,0.03333333333333333
65870,0.0
65871,0.03333333333333333
65872,0.2
65873,0.0
65874,0.0
65875,0.03333333333333333
65876,0.06666666666666667
65877,0.5
65878,0.03333333333333333
65879,0.03333333333333333
65880,0.06666666666666667
65881,0.0
65882,0.03333333333333333
65883,0.0
65884,0.03333333333333333
65885,0.06666666666666667
65886,0.03333333333333333
65887,0.4
