RecordID,hospital_death
67012,0.37
67013,0.15
67014,0.075
67015,0.07
67016,0.025
67017,0.06
67018,0.06
67019,0.38
67020,0.02
67021,0.075
67022,0.085
67023,0.01
67024,0.065
67025,0.005
67026,0.235
67027,0.005
67028,0.085
67029,0.04
67030,0.02
67031,0.015
67032,0.085
67033,0.165
67034,0.02
67035,0.03
67036,0.01
67037,0.24
67038,0.01
67039,0.045
67040,0.395
67041,0.13
67042,0.03
67043,0.035
67044,0.0
67045,0.03
67046,0.04
67047,0.0
67048,0.04
67049,0.065
67050,0.35
67051,0.145
67052,0.03
67053,0.07
67054,0.02
67055,0.035
67056,0.0
67057,0.015
67058,0.005
67059,0.12
67060,0.0
67061,0.035
67062,0.0
67063,0.25
67064,0.0
67065,0.165
67066,0.03
67067,0.03
67068,0.545
67069,0.16
67070,0.04
67071,0.325
67072,0.18
67073,0.035
67074,0.015
67075,0.01
67076,0.01
67077,0.115
67078,0.005
67079,0.04
67080,0.005
67081,0.025
67082,0.02
67083,0.04
67084,0.025
67085,0.04
67086,0.0
67087,0.025
67088,0.01
67089,0.025
67090,0.01
67091,0.005
67092,0.305
67093,0.1
67094,0.015
67095,0.06
67096,0.02
67097,0.02
67098,0.03
67099,0.035
67100,0.07
67101,0.025
67102,0.21
67103,0.075
67104,0.21
67105,0.025
67106,0.04
67107,0.0
67108,0.01
67109,0.09
67110,0.08
67111,0.045
67112,0.08
67113,0.04
67114,0.115
67115,0.55
67116,0.005
67117,0.075
67118,0.66
67119,0.215
67120,0.005
67121,0.055
67122,0.03
67123,0.0
67124,0.035
67125,0.025
67126,0.025
67127,0.015
67128,0.01
67129,0.02
67130,0.04
67131,0.015
67132,0.38
67133,0.04
67134,0.05
67135,0.075
67136,0.08
67137,0.065
67138,0.01
67139,0.035
67140,0.255
67141,0.0
67142,0.055
67143,0.01
67144,0.005
67145,0.135
67146,0.37
67147,0.015
67148,0.01
67149,0.03
67150,0.02
67151,0.005
67152,0.03
67153,0.155
67154,0.04
67155,0.06
67156,0.005
67157,0.005
67158,0.01
67159,0.08
67160,0.045
67161,0.085
67162,0.16
67163,0.015
67164,0.055
67165,0.005
67166,0.055
67167,0.2
67168,0.455
67169,0.01
67170,0.115
67171,0.07
67172,0.035
67173,0.015
67174,0.005
67175,0.01
67176,0.07
67177,0.01
67178,0.015
67179,0.065
67180,0.32
67181,0.155
67182,0.1
67183,0.04
67184,0.055
67185,0.02
67186,0.03
67187,0.12
67188,0.03
67189,0.02
67190,0.07
67191,0.005
67192,0.045
67193,0.615
67194,0.015
67195,0.0
67196,0.035
67197,0.03
67198,0.045
67199,0.005
67200,0.01
67201,0.09
67202,0.235
67203,0.005
67204,0.0
67205,0.045
67206,0.295
67207,0.085
67208,0.015
67209,0.02
67210,0.015
67211,0.075
67212,0.055
67213,0.025
67214,0.025
67215,0.0
67216,0.035
67217,0.41
67218,0.045
67219,0.06
67220,0.085
67221,0.04
67222,0.015
67223,0.01
67224,0.05
67225,0.03
67226,0.35
67227,0.0
67228,0.01
67229,0.025
67230,0.085
67231,0.005
67232,0.025
67233,0.04
67234,0.0
67235,0.18
67236,0.025
67237,0.035
67238,0.13
67239,0.01
67240,0.035
67241,0.06
67242,0.015
67243,0.0
67244,0.02
67245,0.06
67246,0.01
67247,0.01
67248,0.0
67249,0.03
67250,0.215
67251,0.04
67252,0.045
67253,0.02
67254,0.03
67255,0.005
67256,0.045
67257,0.165
67258,0.01
67259,0.075
67260,0.26
67261,0.09
67262,0.02
67263,0.07
67264,0.02
67265,0.095
67266,0.125
67267,0.035
67268,0.0
67269,0.01
67270,0.095
67271,0.065
67272,0.615
67273,0.105
67274,0.13
67275,0.025
67276,0.045
67277,0.025
67278,0.005
67279,0.045
67280,0.055
67281,0.005
67282,0.675
67283,0.025
67284,0.01
67285,0.545
67286,0.0
67287,0.02
67288,0.15
67289,0.005
67290,0.03
67291,0.005
67292,0.03
67293,0.23
67294,0.04
67295,0.07
67296,0.06
67297,0.04
67298,0.0
67299,0.14
67300,0.03
67301,0.025
67302,0.035
67303,0.17
67304,0.38
67305,0.015
67306,0.015
67307,0.025
67308,0.575
67309,0.005
67310,0.01
67311,0.06
67312,0.025
67313,0.02
67314,0.705
67315,0.17
67316,0.055
67317,0.65
67318,0.025
67319,0.345
67320,0.075
67321,0.04
67322,0.025
67323,0.005
67324,0.05
67325,0.36
67326,0.05
67327,0.005
67328,0.055
67329,0.31
67330,0.02
67331,0.02
67332,0.055
67333,0.12
67334,0.015
67335,0.085
67336,0.015
67337,0.025
67338,0.005
67339,0.025
67340,0.005
67341,0.005
67342,0.005
67343,0.235
67344,0.005
67345,0.01
67346,0.165
67347,0.0
67348,0.01
67349,0.01
67350,0.005
67351,0.045
67352,0.0
67353,0.105
67354,0.0
67355,0.015
67356,0.165
67357,0.03
67358,0.125
67359,0.08
67360,0.03
67361,0.02
67362,0.0
67363,0.03
67364,0.095
67365,0.01
67366,0.085
67367,0.015
67368,0.005
67369,0.055
67370,0.24
67371,0.025
67372,0.02
67373,0.0
67374,0.005
67375,0.015
67376,0.025
67377,0.015
67378,0.015
67379,0.025
67380,0.015
67381,0.005
67382,0.0
67383,0.06
67384,0.0
67385,0.04
67386,0.015
67387,0.005
67388,0.06
67389,0.01
67390,0.01
67391,0.005
67392,0.02
67393,0.095
67394,0.04
67395,0.0
67396,0.09
67397,0.01
67398,0.015
67399,0.05
67400,0.0
67401,0.33
67402,0.0
67403,0.02
67404,0.055
67405,0.005
67406,0.02
67407,0.01
67408,0.025
67409,0.105
67410,0.145
67411,0.04
67412,0.08
67413,0.075
67414,0.0
67415,0.0
67416,0.025
67417,0.06
67418,0.0
67419,0.005
67420,0.095
67421,0.255
67422,0.0
67423,0.045
67424,0.025
67425,0.095
67426,0.1
67427,0.01
67428,0.05
67429,0.015
67430,0.05
67431,0.005
67432,0.01
67433,0.005
67434,0.035
67435,0.03
67436,0.005
67437,0.06
67438,0.02
67439,0.27
67440,0.015
67441,0.41
67442,0.1
67443,0.28
67444,0.035
67445,0.04
67446,0.24
67447,0.035
67448,0.075
67449,0.045
67450,0.14
67451,0.025
67452,0.05
67453,0.035
67454,0.02
67455,0.04
67456,0.03
67457,0.075
67458,0.475
67459,0.095
67460,0.245
67461,0.07
67462,0.055
67463,0.015
67464,0.125
67465,0.0
67466,0.01
67467,0.01
67468,0.02
67469,0.24
67470,0.265
67471,0.01
67472,0.0
67473,0.045
67474,0.03
67475,0.0
67476,0.01
67477,0.01
67478,0.11
67479,0.005
67480,0.405
67481,0.015
67482,0.05
67483,0.005
67484,0.045
67485,0.01
67486,0.0
67487,0.045
67488,0.025
67489,0.0
67490,0.005
67491,0.055
67492,0.075
67493,0.06
67494,0.015
67495,0.025
67496,0.005
67497,0.07
67498,0.72
67499,0.03
67500,0.025
67501,0.0
67502,0.065
67503,0.095
67504,0.135
67505,0.005
67506,0.01
67507,0.005
67508,0.165
67509,0.08
67510,0.01
67511,0.015
67512,0.01
67513,0.07
67514,0.015
67515,0.43
67516,0.085
67517,0.09
67518,0.35
67519,0.03
67520,0.09
67521,0.125
67522,0.07
67523,0.06
67524,0.06
67525,0.005
67526,0.11
67527,0.0
67528,0.025
67529,0.005
67530,0.03
67531,0.02
67532,0.085
67533,0.085
67534,0.065
67535,0.055
67536,0.02
67537,0.425
67538,0.01
67539,0.115
67540,0.01
67541,0.105
67542,0.0
67543,0.005
67544,0.005
67545,0.18
67546,0.02
67547,0.02
67548,0.08
67549,0.02
67550,0.06
67551,0.005
67552,0.035
67553,0.055
67554,0.025
67555,0.015
67556,0.03
67557,0.675
67558,0.02
67559,0.03
67560,0.02
67561,0.015
67562,0.01
67563,0.115
67564,0.085
67565,0.045
67566,0.005
67567,0.005
67568,0.05
67569,0.035
67570,0.03
67571,0.015
67572,0.045
67573,0.01
67574,0.06
67575,0.005
67576,0.035
67577,0.1
67578,0.15
67579,0.025
67580,0.075
67581,0.06
67582,0.06
67583,0.07
67584,0.08
67585,0.02
67586,0.015
67587,0.015
67588,0.035
67589,0.02
67590,0.01
67591,0.105
67592,0.035
67593,0.025
67594,0.045
67595,0.025
67596,0.01
67597,0.015
67598,0.03
67599,0.04
67600,0.095
67601,0.14
67602,0.015
67603,0.09
67604,0.03
67605,0.01
67606,0.045
67607,0.625
67608,0.015
67609,0.025
67610,0.02
67611,0.01
67612,0.55
67613,0.005
67614,0.07
67615,0.06
67616,0.265
67617,0.005
67618,0.035
67619,0.005
67620,0.085
67621,0.015
67622,0.0
67623,0.02
67624,0.02
67625,0.055
67626,0.0
67627,0.01
67628,0.03
67629,0.245
67630,0.05
67631,0.045
67632,0.04
67633,0.015
67634,0.15
67635,0.715
67636,0.07
67637,0.02
67638,0.03
67639,0.215
67640,0.055
67641,0.035
67642,0.025
67643,0.145
67644,0.02
67645,0.26
67646,0.03
67647,0.48
67648,0.015
67649,0.005
67650,0.01
67651,0.005
67652,0.03
67653,0.03
67654,0.06
67655,0.01
67656,0.015
67657,0.02
67658,0.075
67659,0.065
67660,0.03
67661,0.01
67662,0.03
67663,0.01
67664,0.105
67665,0.435
67666,0.02
67667,0.05
67668,0.03
67669,0.01
67670,0.26
67671,0.005
67672,0.0
67673,0.06
67674,0.02
67675,0.015
67676,0.02
67677,0.075
67678,0.015
67679,0.025
67680,0.06
67681,0.0
67682,0.045
67683,0.035
67684,0.17
67685,0.015
67686,0.025
67687,0.015
67688,0.05
67689,0.02
67690,0.075
67691,0.025
67692,0.0
67693,0.27
67694,0.1
67695,0.005
67696,0.085
67697,0.025
67698,0.03
67699,0.085
67700,0.025
67701,0.01
67702,0.085
67703,0.005
67704,0.615
67705,0.035
67706,0.005
67707,0.005
67708,0.09
67709,0.1
67710,0.005
67711,0.005
67712,0.11
67713,0.005
67714,0.025
67715,0.03
67716,0.015
67717,0.03
67718,0.055
67719,0.04
67720,0.02
67721,0.035
67722,0.025
67723,0.075
67724,0.035
67725,0.005
67726,0.215
67727,0.085
67728,0.01
67729,0.165
67730,0.02
67731,0.115
67732,0.005
67733,0.0
67734,0.005
67735,0.19
67736,0.01
67737,0.105
67738,0.095
67739,0.05
67740,0.01
67741,0.06
67742,0.005
67743,0.0
67744,0.085
67745,0.0
67746,0.145
67747,0.025
67748,0.075
67749,0.165
67750,0.085
67751,0.065
67752,0.005
67753,0.015
67754,0.035
67755,0.03
67756,0.07
67757,0.03
67758,0.075
67759,0.005
67760,0.025
67761,0.025
67762,0.305
67763,0.015
67764,0.045
67765,0.07
67766,0.02
67767,0.005
67768,0.01
67769,0.225
67770,0.0
67771,0.075
67772,0.005
67773,0.02
67774,0.01
67775,0.0
67776,0.055
67777,0.005
67778,0.08
67779,0.04
67780,0.065
67781,0.075
67782,0.0
67783,0.03
67784,0.045
67785,0.015
67786,0.13
67787,0.02
67788,0.105
67789,0.03
67790,0.08
67791,0.005
67792,0.02
67793,0.02
67794,0.035
67795,0.045
67796,0.01
67797,0.005
67798,0.035
67799,0.02
67800,0.485
67801,0.065
67802,0.03
67803,0.04
67804,0.03
67805,0.02
67806,0.03
67807,0.075
67808,0.015
67809,0.0
67810,0.35
67811,0.015
67812,0.03
67813,0.09
67814,0.01
67815,0.04
67816,0.01
67817,0.015
67818,0.01
67819,0.035
67820,0.005
67821,0.005
67822,0.015
67823,0.02
67824,0.01
67825,0.03
67826,0.03
67827,0.035
67828,0.005
67829,0.455
67830,0.05
67831,0.155
67832,0.03
67833,0.015
67834,0.09
67835,0.055
67836,0.11
67837,0.035
67838,0.015
67839,0.025
67840,0.005
67841,0.615
67842,0.075
67843,0.01
67844,0.05
67845,0.105
67846,0.04
67847,0.01
67848,0.01
67849,0.02
67850,0.125
67851,0.1
67852,0.0
67853,0.095
67854,0.06
67855,0.075
67856,0.21
67857,0.01
67858,0.005
67859,0.045
67860,0.015
67861,0.015
67862,0.015
67863,0.005
67864,0.05
67865,0.13
67866,0.13
67867,0.25
67868,0.06
67869,0.015
67870,0.01
67871,0.12
67872,0.005
67873,0.155
67874,0.4
67875,0.04
67876,0.065
67877,0.065
67878,0.01
67879,0.055
67880,0.005
67881,0.02
67882,0.205
67883,0.0
67884,0.0
67885,0.02
67886,0.015
67887,0.235
67888,0.055
67889,0.035
67890,0.11
67891,0.005
67892,0.015
67893,0.0
67894,0.53
67895,0.03
67896,0.02
67897,0.03
67898,0.015
67899,0.085
67900,0.0
67901,0.03
67902,0.16
67903,0.12
67904,0.02
67905,0.005
67906,0.02
67907,0.025
67908,0.065
67909,0.005
67910,0.015
67911,0.015
67912,0.05
67913,0.055
67914,0.005
67915,0.04
67916,0.095
67917,0.02
67918,0.345
67919,0.07
67920,0.025
67921,0.02
67922,0.005
67923,0.085
67924,0.03
67925,0.0
67926,0.05
67927,0.025
67928,0.07
67929,0.385
67930,0.0
67931,0.065
67932,0.01
67933,0.13
67934,0.35
67935,0.265
67936,0.01
67937,0.05
67938,0.09
67939,0.01
67940,0.035
67941,0.025
67942,0.035
67943,0.015
67944,0.04
67945,0.015
67946,0.015
67947,0.115
67948,0.005
67949,0.0
67950,0.045
67951,0.05
67952,0.145
67953,0.005
67954,0.325
67955,0.145
67956,0.045
67957,0.01
67958,0.02
67959,0.04
67960,0.015
67961,0.085
67962,0.175
67963,0.01
67964,0.01
67965,0.05
67966,0.02
67967,0.06
67968,0.03
67969,0.1
67970,0.015
67971,0.125
67972,0.0
67973,0.015
67974,0.295
67975,0.065
67976,0.02
67977,0.045
67978,0.03
67979,0.04
67980,0.0
67981,0.125
67982,0.05
67983,0.05
67984,0.015
67985,0.53
67986,0.015
67987,0.025
67988,0.075
67989,0.0
67990,0.005
67991,0.005
67992,0.07
67993,0.095
67994,0.115
67995,0.08
67996,0.025
67997,0.045
67998,0.0
67999,0.035
68000,0.01
68001,0.18
68002,0.01
68003,0.015
68004,0.0
68005,0.005
68006,0.02
68007,0.06
68008,0.01
68009,0.135
68010,0.035
68011,0.01
68012,0.37
68013,0.05
68014,0.005
68015,0.025
68016,0.125
68017,0.01
68018,0.025
68019,0.045
68020,0.01
68021,0.1
68022,0.025
68023,0.12
68024,0.05
68025,0.17
68026,0.055
68027,0.105
68028,0.01
68029,0.03
68030,0.68
68031,0.425
68032,0.01
68033,0.005
68034,0.04
68035,0.035
68036,0.195
68037,0.1
68038,0.015
68039,0.005
68040,0.03
68041,0.005
68042,0.165
68043,0.01
68044,0.02
68045,0.02
68046,0.34
68047,0.045
68048,0.025
68049,0.04
68050,0.135
68051,0.0
68052,0.01
68053,0.005
68054,0.06
68055,0.125
68056,0.045
68057,0.04
68058,0.21
68059,0.035
68060,0.075
68061,0.055
68062,0.045
68063,0.0
68064,0.0
68065,0.24
68066,0.015
68067,0.045
68068,0.01
68069,0.13
68070,0.03
68071,0.025
68072,0.0
68073,0.025
68074,0.06
68075,0.185
68076,0.025
68077,0.195
68078,0.14
68079,0.09
68080,0.01
68081,0.025
68082,0.08
68083,0.175
68084,0.11
68085,0.295
68086,0.025
68087,0.035
68088,0.07
68089,0.005
68090,0.075
68091,0.02
68092,0.01
68093,0.04
68094,0.335
68095,0.005
68096,0.035
68097,0.12
68098,0.045
68099,0.03
68100,0.095
68101,0.06
68102,0.065
68103,0.04
68104,0.01
68105,0.045
68106,0.01
68107,0.0
68108,0.04
68109,0.04
68110,0.005
68111,0.02
68112,0.115
68113,0.045
68114,0.035
68115,0.075
68116,0.005
68117,0.02
68118,0.04
68119,0.01
68120,0.02
68121,0.02
68122,0.09
68123,0.235
68124,0.005
68125,0.03
68126,0.005
68127,0.05
68128,0.02
68129,0.03
68130,0.05
68131,0.025
68132,0.07
68133,0.0
68134,0.025
68135,0.045
68136,0.07
68137,0.11
68138,0.03
68139,0.0
68140,0.01
68141,0.02
68142,0.035
68143,0.16
68144,0.025
68145,0.095
68146,0.015
68147,0.0
68148,0.0
68149,0.035
68150,0.065
68151,0.55
68152,0.035
68153,0.005
68154,0.05
68155,0.01
68156,0.075
68157,0.01
68158,0.08
68159,0.12
68160,0.0
68161,0.0
68162,0.03
68163,0.06
68164,0.03
68165,0.025
68166,0.125
68167,0.0
68168,0.535
68169,0.14
68170,0.165
68171,0.0
68172,0.375
68173,0.09
68174,0.015
68175,0.345
68176,0.015
68177,0.09
68178,0.005
68179,0.01
68180,0.22
68181,0.025
68182,0.045
68183,0.025
68184,0.02
68185,0.01
68186,0.125
68187,0.08
68188,0.01
68189,0.195
68190,0.21
68191,0.04
68192,0.025
68193,0.03
68194,0.06
68195,0.02
68196,0.05
68197,0.04
68198,0.195
68199,0.065
68200,0.135
68201,0.045
68202,0.0
68203,0.01
68204,0.03
68205,0.04
68206,0.0
68207,0.04
68208,0.045
68209,0.015
68210,0.015
68211,0.005
68212,0.055
68213,0.05
68214,0.015
68215,0.005
68216,0.01
68217,0.23
68218,0.005
68219,0.04
68220,0.01
68221,0.055
68222,0.0
68223,0.05
68224,0.015
68225,0.025
68226,0.055
68227,0.03
68228,0.025
68229,0.035
68230,0.005
68231,0.135
68232,0.02
68233,0.03
68234,0.03
68235,0.005
68236,0.115
68237,0.47
68238,0.005
68239,0.055
68240,0.02
68241,0.19
68242,0.01
68243,0.05
68244,0.005
68245,0.02
68246,0.125
68247,0.035
68248,0.045
68249,0.065
68250,0.085
68251,0.035
68252,0.005
68253,0.005
68254,0.44
68255,0.095
68256,0.01
68257,0.06
68258,0.01
68259,0.09
68260,0.005
68261,0.06
68262,0.0
68263,0.01
68264,0.09
68265,0.025
68266,0.275
68267,0.07
68268,0.0
68269,0.475
68270,0.18
68271,0.025
68272,0.04
68273,0.2
68274,0.02
68275,0.375
68276,0.17
68277,0.01
68278,0.055
68279,0.13
68280,0.005
68281,0.03
68282,0.49
68283,0.01
68284,0.195
68285,0.03
68286,0.01
68287,0.275
68288,0.005
68289,0.065
68290,0.005
68291,0.005
68292,0.0
68293,0.025
68294,0.055
68295,0.02
68296,0.025
68297,0.03
68298,0.065
68299,0.04
68300,0.02
68301,0.045
68302,0.02
68303,0.005
68304,0.03
68305,0.005
68306,0.0
68307,0.03
68308,0.085
68309,0.03
68310,0.005
68311,0.025
68312,0.195
68313,0.005
68314,0.005
68315,0.015
68316,0.125
68317,0.055
68318,0.02
68319,0.075
68320,0.03
68321,0.01
68322,0.025
68323,0.17
68324,0.1
68325,0.095
68326,0.105
68327,0.065
68328,0.005
68329,0.055
68330,0.07
68331,0.005
68332,0.015
68333,0.005
68334,0.04
68335,0.065
68336,0.03
68337,0.14
68338,0.25
68339,0.005
68340,0.0
68341,0.035
68342,0.005
68343,0.045
68344,0.06
68345,0.01
68346,0.05
68347,0.005
68348,0.08
68349,0.01
68350,0.025
68351,0.085
68352,0.13
68353,0.09
68354,0.025
68355,0.05
68356,0.01
68357,0.005
68358,0.155
68359,0.045
68360,0.005
68361,0.06
68362,0.02
68363,0.025
68364,0.065
68365,0.015
68366,0.015
68367,0.01
68368,0.04
68369,0.02
68370,0.11
68371,0.025
68372,0.01
68373,0.05
68374,0.005
68375,0.115
68376,0.005
68377,0.0
68378,0.625
68379,0.01
68380,0.045
68381,0.015
68382,0.515
68383,0.31
68384,0.06
68385,0.025
68386,0.035
68387,0.0
68388,0.04
68389,0.015
68390,0.22
68391,0.19
68392,0.035
68393,0.015
68394,0.0
68395,0.01
68396,0.045
68397,0.0
68398,0.005
68399,0.115
68400,0.025
68401,0.025
68402,0.015
68403,0.005
68404,0.01
68405,0.055
68406,0.05
68407,0.68
68408,0.455
68409,0.095
68410,0.005
68411,0.04
68412,0.395
68413,0.005
68414,0.06
68415,0.28
68416,0.025
68417,0.37
68418,0.02
68419,0.01
68420,0.01
68421,0.065
68422,0.03
68423,0.005
68424,0.005
68425,0.1
68426,0.02
68427,0.01
68428,0.045
68429,0.445
68430,0.225
68431,0.005
68432,0.08
68433,0.03
68434,0.055
68435,0.39
68436,0.045
68437,0.0
68438,0.06
68439,0.005
68440,0.025
68441,0.005
68442,0.545
68443,0.065
68444,0.015
68445,0.315
68446,0.075
68447,0.575
68448,0.05
68449,0.03
68450,0.045
68451,0.0
68452,0.1
68453,0.015
68454,0.0
68455,0.015
68456,0.065
68457,0.0
68458,0.415
68459,0.285
68460,0.07
68461,0.28
68462,0.09
68463,0.045
68464,0.015
68465,0.105
68466,0.09
68467,0.075
68468,0.005
68469,0.015
68470,0.27
68471,0.115
68472,0.02
68473,0.005
68474,0.025
68475,0.015
68476,0.03
68477,0.02
68478,0.245
68479,0.05
68480,0.005
68481,0.005
68482,0.025
68483,0.005
68484,0.035
68485,0.16
68486,0.025
68487,0.01
68488,0.01
68489,0.02
68490,0.57
68491,0.0
68492,0.02
68493,0.005
68494,0.145
68495,0.02
68496,0.135
68497,0.005
68498,0.03
68499,0.06
68500,0.025
68501,0.045
68502,0.025
68503,0.045
68504,0.025
68505,0.1
68506,0.005
68507,0.0
68508,0.1
68509,0.01
68510,0.01
68511,0.075
68512,0.015
68513,0.045
68514,0.46
68515,0.055
68516,0.015
68517,0.015
68518,0.025
68519,0.245
68520,0.05
68521,0.055
68522,0.03
68523,0.025
68524,0.0
68525,0.025
68526,0.08
68527,0.13
68528,0.01
68529,0.005
68530,0.06
68531,0.02
68532,0.045
68533,0.005
68534,0.11
68535,0.005
68536,0.02
68537,0.43
68538,0.035
68539,0.005
68540,0.46
68541,0.01
68542,0.02
68543,0.12
68544,0.165
68545,0.005
68546,0.035
68547,0.005
68548,0.06
68549,0.04
68550,0.015
68551,0.26
68552,0.005
68553,0.01
68554,0.005
68555,0.03
68556,0.03
68557,0.07
68558,0.185
68559,0.0
68560,0.04
68561,0.04
68562,0.005
68563,0.09
68564,0.08
68565,0.23
68566,0.25
68567,0.01
68568,0.06
68569,0.065
68570,0.005
68571,0.01
68572,0.015
68573,0.01
68574,0.0
68575,0.01
68576,0.18
68577,0.0
68578,0.005
68579,0.21
68580,0.02
68581,0.09
68582,0.08
68583,0.045
68584,0.03
68585,0.06
68586,0.295
68587,0.03
68588,0.0
68589,0.26
68590,0.01
68591,0.01
68592,0.02
68593,0.02
68594,0.005
68595,0.005
68596,0.035
68597,0.41
68598,0.0
68599,0.02
68600,0.005
68601,0.025
68602,0.02
68603,0.0
68604,0.01
68605,0.015
68606,0.055
68607,0.065
68608,0.025
68609,0.01
68610,0.065
68611,0.05
68612,0.125
68613,0.04
68614,0.07
68615,0.03
68616,0.0
68617,0.0
68618,0.03
68619,0.015
68620,0.04
68621,0.155
68622,0.03
68623,0.05
68624,0.055
68625,0.005
68626,0.015
68627,0.0
68628,0.05
68629,0.12
68630,0.005
68631,0.025
68632,0.015
68633,0.0
68634,0.04
68635,0.01
68636,0.01
68637,0.03
68638,0.01
68639,0.03
68640,0.02
68641,0.02
68642,0.085
68643,0.14
68644,0.11
68645,0.58
68646,0.02
68647,0.095
68648,0.105
68649,0.025
68650,0.025
68651,0.01
68652,0.03
68653,0.015
68654,0.07
68655,0.015
68656,0.01
68657,0.02
68658,0.025
68659,0.095
68660,0.045
68661,0.0
68662,0.07
68663,0.015
68664,0.2
68665,0.02
68666,0.03
68667,0.015
68668,0.095
68669,0.265
68670,0.045
68671,0.005
68672,0.055
68673,0.005
68674,0.025
68675,0.37
68676,0.02
68677,0.01
68678,0.035
68679,0.04
68680,0.035
68681,0.015
68682,0.08
68683,0.005
68684,0.055
68685,0.325
68686,0.0
68687,0.155
68688,0.0
68689,0.06
68690,0.035
68691,0.11
68692,0.01
68693,0.025
68694,0.0
68695,0.02
68696,0.0
68697,0.02
68698,0.01
68699,0.01
68700,0.035
68701,0.17
68702,0.035
68703,0.015
68704,0.23
68705,0.155
68706,0.02
68707,0.03
68708,0.065
68709,0.02
68710,0.08
68711,0.03
68712,0.015
68713,0.02
68714,0.015
68715,0.015
68716,0.08
68717,0.03
68718,0.02
68719,0.01
68720,0.0
68721,0.025
68722,0.01
68723,0.06
68724,0.615
68725,0.67
68726,0.025
68727,0.03
68728,0.025
68729,0.06
68730,0.075
68731,0.055
68732,0.235
68733,0.02
68734,0.065
68735,0.19
68736,0.03
68737,0.01
68738,0.07
68739,0.005
68740,0.0
68741,0.075
68742,0.195
68743,0.025
68744,0.03
68745,0.035
68746,0.295
68747,0.03
68748,0.01
68749,0.065
68750,0.085
68751,0.07
68752,0.055
68753,0.04
68754,0.005
68755,0.06
68756,0.02
68757,0.07
68758,0.16
68759,0.01
68760,0.045
68761,0.03
68762,0.035
68763,0.025
68764,0.08
68765,0.23
68766,0.03
68767,0.12
68768,0.015
68769,0.1
68770,0.05
68771,0.02
68772,0.005
68773,0.015
68774,0.15
68775,0.035
68776,0.055
68777,0.025
68778,0.025
68779,0.155
68780,0.07
68781,0.015
68782,0.005
68783,0.025
68784,0.0
68785,0.02
68786,0.06
68787,0.02
68788,0.025
68789,0.03
68790,0.005
68791,0.025
68792,0.07
68793,0.13
68794,0.01
68795,0.05
68796,0.285
68797,0.045
68798,0.005
68799,0.065
68800,0.01
68801,0.14
68802,0.05
68803,0.05
68804,0.0
68805,0.125
68806,0.27
68807,0.005
68808,0.09
68809,0.05
68810,0.035
68811,0.15
68812,0.03
68813,0.08
68814,0.02
68815,0.015
68816,0.185
68817,0.105
68818,0.11
68819,0.005
68820,0.33
68821,0.005
68822,0.005
68823,0.02
68824,0.035
68825,0.015
68826,0.07
68827,0.045
68828,0.03
68829,0.05
68830,0.02
68831,0.58
68832,0.095
68833,0.005
68834,0.0
68835,0.015
68836,0.03
68837,0.24
68838,0.09
68839,0.055
68840,0.045
68841,0.015
68842,0.005
68843,0.13
68844,0.775
68845,0.055
68846,0.455
68847,0.05
68848,0.015
68849,0.06
68850,0.035
68851,0.01
68852,0.015
68853,0.01
68854,0.01
68855,0.01
68856,0.035
68857,0.105
68858,0.125
68859,0.0
68860,0.02
68861,0.015
68862,0.005
68863,0.01
68864,0.045
68865,0.04
68866,0.025
68867,0.025
68868,0.0
68869,0.015
68870,0.125
68871,0.05
68872,0.025
68873,0.01
68874,0.0
68875,0.015
68876,0.165
68877,0.005
68878,0.025
68879,0.03
68880,0.025
68881,0.05
68882,0.48
68883,0.01
68884,0.015
68885,0.005
68886,0.015
68887,0.01
68888,0.025
68889,0.025
68890,0.01
68891,0.025
68892,0.025
68893,0.115
68894,0.035
68895,0.05
68896,0.005
68897,0.035
68898,0.015
68899,0.025
68900,0.08
68901,0.02
68902,0.01
68903,0.03
68904,0.035
68905,0.015
68906,0.01
68907,0.025
68908,0.0
68909,0.07
68910,0.06
68911,0.03
68912,0.005
68913,0.02
68914,0.045
68915,0.01
68916,0.005
68917,0.01
68918,0.005
68919,0.03
68920,0.04
68921,0.03
68922,0.005
68923,0.275
68924,0.005
68925,0.045
68926,0.05
68927,0.01
68928,0.025
68929,0.005
68930,0.0
68931,0.575
68932,0.255
68933,0.11
68934,0.02
68935,0.01
68936,0.635
68937,0.025
68938,0.02
68939,0.01
68940,0.005
68941,0.02
68942,0.23
68943,0.035
68944,0.0
68945,0.23
68946,0.19
68947,0.005
68948,0.05
68949,0.115
68950,0.02
68951,0.15
68952,0.03
68953,0.11
68954,0.015
68955,0.0
68956,0.01
68957,0.085
68958,0.515
68959,0.005
68960,0.035
68961,0.28
68962,0.025
68963,0.12
68964,0.015
68965,0.01
68966,0.0
68967,0.005
68968,0.06
68969,0.12
68970,0.045
68971,0.055
68972,0.1
68973,0.065
68974,0.03
68975,0.025
68976,0.005
68977,0.085
68978,0.09
68979,0.02
68980,0.04
68981,0.06
68982,0.025
68983,0.005
68984,0.01
68985,0.02
68986,0.025
68987,0.06
68988,0.19
68989,0.01
68990,0.07
68991,0.48
68992,0.015
68993,0.005
68994,0.105
68995,0.055
68996,0.035
68997,0.035
68998,0.025
68999,0.1
69000,0.01
69001,0.0
69002,0.39
69003,0.11
69004,0.185
69005,0.02
69006,0.01
69007,0.01
69008,0.095
69009,0.03
