RecordID,hospital_death
66578,0.0
66579,0.0
66580,0.0
66581,0.0
66582,0.0
66583,0.05555555555555555
66584,0.0
66585,0.1111111111111111
66586,0.0
66587,0.16666666666666666
66588,0.0
66589,0.0
66590,0.0
66591,0.2777777777777778
66592,0.0
66593,0.16666666666666666
66594,0.0
66595,0.0
66596,0.0
66597,0.1111111111111111
66598,0.0
66599,0.0
66600,0.1111111111111111
66601,0.16666666666666666
66602,0.0
66603,0.0
66604,0.2222222222222222
66605,0.16666666666666666
66606,0.2222222222222222
66607,0.0
66608,0.0
66609,0.0
66610,0.3333333333333333
66611,0.0
66612,0.0
66613,0.0
66614,0.0
66615,0.0
66616,0.0
66617,0.0
66618,0.0
66619,0.0
66620,0.0
66621,0.0
66622,0.05555555555555555
66623,0.0
66624,0.7777777777777778
66625,0.0
66626,0.0
66627,0.0
66628,0.0
66629,0.05555555555555555
66630,0.0
66631,0.1111111111111111
66632,0.05555555555555555
66633,0.05555555555555555
66634,0.05555555555555555
66635,0.0
66636,0.05555555555555555
66637,0.0
66638,0.0
66639,0.0
66640,0.0
66641,0.05555555555555555
66642,0.16666666666666666
66643,0.0
66644,0.0
66645,0.0
66646,0.1111111111111111
66647,0.0
66648,0.05555555555555555
66649,0.0
66650,0.0
66651,0.0
66652,0.0
66653,0.0
66654,0.05555555555555555
66655,0.0
66656,0.5555555555555556
66657,0.0
66658,0.0
66659,0.05555555555555555
66660,0.0
66661,0.05555555555555555
66662,0.0
66663,0.0
66664,0.2777777777777778
66665,0.05555555555555555
66666,0.0
66667,0.2222222222222222
66668,0.0
66669,0.0
66670,0.05555555555555555
66671,0.0
66672,0.0
66673,0.0
66674,0.3888888888888889
66675,0.0
66676,0.0
66677,0.0
66678,0.0
66679,0.05555555555555555
66680,0.1111111111111111
66681,0.1111111111111111
66682,0.0
66683,0.05555555555555555
66684,0.0
66685,0.0
66686,0.05555555555555555
66687,0.05555555555555555
66688,0.0
66689,0.0
66690,0.0
66691,0.0
66692,0.0
66693,0.0
66694,0.0
66695,0.1111111111111111
66696,0.0
66697,0.3333333333333333
66698,0.0
66699,0.05555555555555555
66700,0.0
66701,0.0
66702,0.05555555555555555
66703,0.0
66704,0.0
66705,0.0
66706,0.0
66707,0.0
66708,0.0
66709,0.05555555555555555
66710,0.05555555555555555
66711,0.0
66712,0.1111111111111111
66713,0.4444444444444444
66714,0.0
66715,0.2222222222222222
66716,0.0
66717,0.1111111111111111
66718,0.16666666666666666
66719,0.2222222222222222
66720,0.0
66721,0.5
66722,0.05555555555555555
66723,0.05555555555555555
66724,0.0
66725,0.0
66726,0.0
66727,0.0
66728,0.1111111111111111
66729,0.0
66730,0.0
66731,0.2777777777777778
66732,0.2222222222222222
66733,0.5
66734,0.16666666666666666
66735,0.0
66736,0.0
66737,0.0
66738,0.0
66739,0.0
66740,0.0
66741,0.0
66742,0.0
66743,0.0
66744,0.0
66745,0.2222222222222222
66746,0.0
66747,0.0
66748,0.0
66749,0.0
66750,0.0
66751,0.1111111111111111
66752,0.05555555555555555
66753,0.0
66754,0.0
66755,0.05555555555555555
66756,0.0
66757,0.0
66758,0.0
66759,0.2222222222222222
66760,0.2222222222222222
66761,0.6666666666666666
66762,0.05555555555555555
66763,0.0
66764,0.16666666666666666
66765,0.0
66766,0.05555555555555555
66767,0.05555555555555555
66768,0.0
66769,0.0
66770,0.0
66771,0.1111111111111111
66772,0.2777777777777778
66773,0.0
66774,0.05555555555555555
66775,0.05555555555555555
66776,0.05555555555555555
66777,0.0
66778,0.0
66779,0.05555555555555555
66780,0.0
66781,0.0
66782,0.0
66783,0.2777777777777778
66784,0.0
66785,0.0
66786,0.5
66787,0.0
66788,0.0
66789,0.05555555555555555
66790,0.0
66791,0.0
66792,0.0
66793,0.1111111111111111
66794,0.1111111111111111
66795,0.0
66796,0.05555555555555555
66797,0.16666666666666666
66798,0.1111111111111111
66799,0.16666666666666666
66800,0.5
66801,0.2222222222222222
66802,0.1111111111111111
66803,0.1111111111111111
66804,0.05555555555555555
66805,0.1111111111111111
66806,0.0
66807,0.0
66808,0.0
66809,0.0
66810,0.05555555555555555
66811,0.1111111111111111
66812,0.05555555555555555
66813,0.05555555555555555
66814,0.05555555555555555
66815,0.6666666666666666
66816,0.1111111111111111
66817,0.0
66818,0.0
66819,0.0
66820,0.0
66821,0.0
66822,0.0
66823,0.0
66824,0.0
66825,0.05555555555555555
66826,0.0
66827,0.0
66828,0.0
66829,0.2222222222222222
66830,0.0
66831,0.0
66832,0.0
66833,0.0
66834,0.0
66835,0.0
66836,0.0
66837,0.0
66838,0.0
66839,0.0
66840,0.1111111111111111
66841,0.05555555555555555
66842,0.1111111111111111
66843,0.2222222222222222
66844,0.0
66845,0.0
66846,0.0
66847,0.05555555555555555
66848,0.1111111111111111
66849,0.0
66850,0.0
66851,0.0
66852,0.05555555555555555
66853,0.05555555555555555
66854,0.05555555555555555
66855,0.0
66856,0.05555555555555555
66857,0.05555555555555555
66858,0.0
66859,0.16666666666666666
66860,0.05555555555555555
66861,0.0
66862,0.0
66863,0.05555555555555555
66864,0.05555555555555555
66865,0.1111111111111111
66866,0.05555555555555555
66867,0.1111111111111111
66868,0.0
66869,0.05555555555555555
66870,0.05555555555555555
66871,0.0
66872,0.0
66873,0.0
66874,0.05555555555555555
66875,0.0
66876,0.3333333333333333
66877,0.0
66878,0.0
66879,0.05555555555555555
66880,0.0
66881,0.1111111111111111
66882,0.0
66883,0.3888888888888889
66884,0.0
66885,0.0
66886,0.0
66887,0.16666666666666666
66888,0.0
66889,0.0
66890,0.1111111111111111
66891,0.05555555555555555
66892,0.05555555555555555
66893,0.0
66894,0.0
66895,0.1111111111111111
66896,0.1111111111111111
66897,0.05555555555555555
66898,0.0
66899,0.05555555555555555
66900,0.0
66901,0.05555555555555555
66902,0.0
66903,0.0
66904,0.0
66905,0.05555555555555555
66906,0.1111111111111111
66907,0.05555555555555555
66908,0.0
66909,0.0
66910,0.5
66911,0.1111111111111111
66912,0.0
66913,0.0
66914,0.0
66915,0.05555555555555555
66916,0.05555555555555555
66917,0.05555555555555555
66918,0.05555555555555555
66919,0.3888888888888889
66920,0.16666666666666666
66921,0.0
66922,0.0
66923,0.16666666666666666
66924,0.1111111111111111
66925,0.0
66926,0.05555555555555555
66927,0.0
66928,0.05555555555555555
66929,0.0
66930,0.1111111111111111
66931,0.1111111111111111
66932,0.0
66933,0.05555555555555555
66934,0.0
66935,0.0
66936,0.0
66937,0.0
66938,0.2777777777777778
66939,0.05555555555555555
66940,0.0
66941,0.0
66942,0.0
66943,0.0
66944,0.16666666666666666
66945,0.0
66946,0.0
66947,0.0
66948,0.0
66949,0.2777777777777778
66950,0.05555555555555555
66951,0.1111111111111111
66952,0.0
66953,0.0
66954,0.4444444444444444
66955,0.0
66956,0.0
66957,0.0
66958,0.0
66959,0.2222222222222222
66960,0.16666666666666666
66961,0.0
66962,0.2777777777777778
66963,0.0
66964,0.05555555555555555
66965,0.0
66966,0.0
66967,0.05555555555555555
66968,0.0
66969,0.0
66970,0.05555555555555555
66971,0.0
66972,0.05555555555555555
66973,0.1111111111111111
66974,0.0
66975,0.05555555555555555
66976,0.0
66977,0.0
66978,0.05555555555555555
66979,0.0
66980,0.0
66981,0.0
66982,0.1111111111111111
66983,0.0
66984,0.0
66985,0.05555555555555555
66986,0.0
66987,0.0
66988,0.0
66989,0.3333333333333333
66990,0.16666666666666666
66991,0.0
66992,0.0
66993,0.0
66994,0.05555555555555555
66995,0.0
66996,0.05555555555555555
66997,0.0
66998,0.16666666666666666
66999,0.0
67000,0.1111111111111111
67001,0.0
67002,0.1111111111111111
67003,0.05555555555555555
67004,0.0
67005,0.0
67006,0.0
67007,0.05555555555555555
67008,0.0
67009,0.0
67010,0.0
67011,0.0
67012,0.4444444444444444
67013,0.1111111111111111
67014,0.0
67015,0.1111111111111111
67016,0.0
67017,0.1111111111111111
67018,0.0
67019,0.4444444444444444
67020,0.0
67021,0.1111111111111111
67022,0.16666666666666666
67023,0.0
67024,0.16666666666666666
67025,0.0
67026,0.2222222222222222
67027,0.0
67028,0.05555555555555555
67029,0.0
67030,0.0
67031,0.05555555555555555
67032,0.0
67033,0.1111111111111111
67034,0.0
67035,0.0
67036,0.0
67037,0.05555555555555555
67038,0.0
67039,0.05555555555555555
67040,0.3333333333333333
67041,0.1111111111111111
67042,0.05555555555555555
67043,0.0
67044,0.0
67045,0.0
67046,0.0
67047,0.0
67048,0.05555555555555555
67049,0.05555555555555555
67050,0.6666666666666666
67051,0.0
67052,0.0
67053,0.2222222222222222
67054,0.0
67055,0.0
67056,0.0
67057,0.0
67058,0.0
67059,0.1111111111111111
67060,0.0
67061,0.1111111111111111
67062,0.0
67063,0.3888888888888889
67064,0.0
67065,0.6666666666666666
67066,0.0
67067,0.0
67068,0.5
67069,0.2222222222222222
67070,0.1111111111111111
67071,0.2777777777777778
67072,0.1111111111111111
67073,0.05555555555555555
67074,0.0
67075,0.0
67076,0.1111111111111111
67077,0.05555555555555555
67078,0.0
67079,0.0
67080,0.0
67081,0.05555555555555555
67082,0.0
67083,0.1111111111111111
67084,0.0
67085,0.0
67086,0.05555555555555555
67087,0.0
67088,0.0
67089,0.0
67090,0.05555555555555555
67091,0.0
67092,0.2777777777777778
67093,0.16666666666666666
67094,0.0
67095,0.2222222222222222
67096,0.0
67097,0.05555555555555555
67098,0.0
67099,0.0
67100,0.2777777777777778
67101,0.1111111111111111
67102,0.2222222222222222
67103,0.05555555555555555
67104,0.2222222222222222
67105,0.2222222222222222
67106,0.0
67107,0.0
67108,0.0
67109,0.0
67110,0.0
67111,0.05555555555555555
67112,0.05555555555555555
67113,0.1111111111111111
67114,0.1111111111111111
67115,0.3888888888888889
67116,0.0
67117,0.05555555555555555
67118,0.7222222222222222
67119,0.16666666666666666
67120,0.0
67121,0.0
67122,0.0
67123,0.0
67124,0.16666666666666666
67125,0.05555555555555555
67126,0.05555555555555555
67127,0.05555555555555555
67128,0.0
67129,0.0
67130,0.05555555555555555
67131,0.0
67132,0.2222222222222222
67133,0.0
67134,0.0
67135,0.05555555555555555
67136,0.05555555555555555
67137,0.0
67138,0.0
67139,0.0
67140,0.3888888888888889
67141,0.0
67142,0.0
67143,0.0
67144,0.0
67145,0.05555555555555555
67146,0.6111111111111112
67147,0.1111111111111111
67148,0.05555555555555555
67149,0.1111111111111111
67150,0.05555555555555555
67151,0.05555555555555555
67152,0.1111111111111111
67153,0.05555555555555555
67154,0.1111111111111111
67155,0.0
67156,0.0
67157,0.05555555555555555
67158,0.0
67159,0.0
67160,0.0
67161,0.0
67162,0.16666666666666666
67163,0.05555555555555555
67164,0.05555555555555555
67165,0.0
67166,0.1111111111111111
67167,0.05555555555555555
67168,0.3888888888888889
67169,0.0
67170,0.1111111111111111
67171,0.0
67172,0.16666666666666666
67173,0.0
67174,0.0
67175,0.05555555555555555
67176,0.0
67177,0.0
67178,0.05555555555555555
67179,0.0
67180,0.4444444444444444
67181,0.2222222222222222
67182,0.0
67183,0.0
67184,0.0
67185,0.0
67186,0.05555555555555555
67187,0.1111111111111111
67188,0.1111111111111111
67189,0.1111111111111111
67190,0.1111111111111111
67191,0.0
67192,0.0
67193,0.7222222222222222
67194,0.0
67195,0.0
67196,0.0
67197,0.05555555555555555
67198,0.05555555555555555
67199,0.0
67200,0.05555555555555555
67201,0.2222222222222222
67202,0.1111111111111111
67203,0.0
67204,0.0
67205,0.16666666666666666
67206,0.3888888888888889
67207,0.2777777777777778
67208,0.0
67209,0.0
67210,0.0
67211,0.2222222222222222
67212,0.05555555555555555
67213,0.05555555555555555
67214,0.0
67215,0.0
67216,0.0
67217,0.5555555555555556
67218,0.05555555555555555
67219,0.05555555555555555
67220,0.0
67221,0.05555555555555555
67222,0.0
67223,0.0
67224,0.0
67225,0.0
67226,0.5555555555555556
67227,0.05555555555555555
67228,0.0
67229,0.0
67230,0.0
67231,0.0
67232,0.0
67233,0.0
67234,0.0
67235,0.05555555555555555
67236,0.0
67237,0.1111111111111111
67238,0.2777777777777778
67239,0.05555555555555555
67240,0.05555555555555555
67241,0.0
67242,0.0
67243,0.05555555555555555
67244,0.0
67245,0.0
67246,0.0
67247,0.1111111111111111
67248,0.0
67249,0.2222222222222222
67250,0.0
67251,0.05555555555555555
67252,0.0
67253,0.0
67254,0.0
67255,0.0
67256,0.05555555555555555
67257,0.05555555555555555
67258,0.0
67259,0.16666666666666666
67260,0.2222222222222222
67261,0.16666666666666666
67262,0.0
67263,0.05555555555555555
67264,0.0
67265,0.0
67266,0.1111111111111111
67267,0.0
67268,0.0
67269,0.0
67270,0.2222222222222222
67271,0.0
67272,0.5555555555555556
67273,0.16666666666666666
67274,0.1111111111111111
67275,0.0
67276,0.0
67277,0.0
67278,0.05555555555555555
67279,0.0
67280,0.0
67281,0.0
67282,0.6111111111111112
67283,0.0
67284,0.0
67285,0.6111111111111112
67286,0.0
67287,0.05555555555555555
67288,0.2777777777777778
67289,0.05555555555555555
67290,0.05555555555555555
67291,0.05555555555555555
67292,0.0
67293,0.1111111111111111
67294,0.0
67295,0.0
67296,0.1111111111111111
67297,0.05555555555555555
67298,0.0
67299,0.16666666666666666
67300,0.0
67301,0.0
67302,0.05555555555555555
67303,0.05555555555555555
67304,0.5
67305,0.1111111111111111
67306,0.0
67307,0.0
67308,0.5
67309,0.0
67310,0.05555555555555555
67311,0.05555555555555555
67312,0.0
67313,0.0
67314,0.6666666666666666
67315,0.2222222222222222
67316,0.05555555555555555
67317,0.7777777777777778
67318,0.05555555555555555
67319,0.4444444444444444
67320,0.05555555555555555
67321,0.05555555555555555
67322,0.0
67323,0.0
67324,0.0
67325,0.5555555555555556
67326,0.05555555555555555
67327,0.0
67328,0.05555555555555555
67329,0.2777777777777778
67330,0.0
67331,0.05555555555555555
67332,0.0
67333,0.16666666666666666
67334,0.0
67335,0.2222222222222222
67336,0.0
67337,0.0
67338,0.0
67339,0.0
67340,0.05555555555555555
67341,0.0
67342,0.0
67343,0.1111111111111111
67344,0.0
67345,0.0
67346,0.16666666666666666
67347,0.0
67348,0.0
67349,0.0
67350,0.0
67351,0.0
67352,0.0
67353,0.2222222222222222
67354,0.0
67355,0.0
67356,0.3333333333333333
67357,0.05555555555555555
67358,0.1111111111111111
67359,0.05555555555555555
67360,0.16666666666666666
67361,0.0
67362,0.0
67363,0.0
67364,0.1111111111111111
67365,0.1111111111111111
67366,0.05555555555555555
67367,0.05555555555555555
67368,0.0
67369,0.05555555555555555
67370,0.1111111111111111
67371,0.0
67372,0.0
67373,0.0
67374,0.05555555555555555
67375,0.1111111111111111
67376,0.0
67377,0.0
67378,0.0
67379,0.05555555555555555
67380,0.0
67381,0.0
67382,0.05555555555555555
67383,0.0
67384,0.0
67385,0.0
67386,0.0
67387,0.0
67388,0.05555555555555555
67389,0.0
67390,0.0
67391,0.05555555555555555
67392,0.0
67393,0.2777777777777778
67394,0.1111111111111111
67395,0.0
67396,0.0
67397,0.0
67398,0.0
67399,0.0
67400,0.0
67401,0.16666666666666666
67402,0.0
67403,0.05555555555555555
67404,0.05555555555555555
67405,0.0
67406,0.1111111111111111
67407,0.0
67408,0.0
67409,0.16666666666666666
67410,0.1111111111111111
67411,0.05555555555555555
67412,0.0
67413,0.0
67414,0.0
67415,0.0
67416,0.05555555555555555
67417,0.0
67418,0.0
67419,0.0
67420,0.16666666666666666
67421,0.5
67422,0.0
67423,0.05555555555555555
67424,0.0
67425,0.16666666666666666
67426,0.2222222222222222
67427,0.0
67428,0.0
67429,0.05555555555555555
67430,0.0
67431,0.0
67432,0.0
67433,0.0
67434,0.05555555555555555
67435,0.0
67436,0.0
67437,0.05555555555555555
67438,0.0
67439,0.3333333333333333
67440,0.0
67441,0.4444444444444444
67442,0.0
67443,0.3333333333333333
67444,0.0
67445,0.0
67446,0.2222222222222222
67447,0.05555555555555555
67448,0.0
67449,0.05555555555555555
67450,0.05555555555555555
67451,0.0
67452,0.0
67453,0.05555555555555555
67454,0.0
67455,0.1111111111111111
67456,0.0
67457,0.1111111111111111
67458,0.5
67459,0.1111111111111111
67460,0.3333333333333333
67461,0.2222222222222222
67462,0.0
67463,0.0
67464,0.1111111111111111
67465,0.05555555555555555
67466,0.0
67467,0.0
67468,0.0
67469,0.3333333333333333
67470,0.05555555555555555
67471,0.0
67472,0.0
67473,0.05555555555555555
67474,0.05555555555555555
67475,0.0
67476,0.0
67477,0.0
67478,0.16666666666666666
67479,0.0
67480,0.3888888888888889
67481,0.0
67482,0.05555555555555555
67483,0.0
67484,0.05555555555555555
67485,0.0
67486,0.0
67487,0.2222222222222222
67488,0.0
67489,0.0
67490,0.0
67491,0.0
67492,0.0
67493,0.0
67494,0.0
67495,0.05555555555555555
67496,0.0
67497,0.1111111111111111
67498,0.7777777777777778
67499,0.1111111111111111
67500,0.0
67501,0.0
67502,0.05555555555555555
67503,0.1111111111111111
67504,0.1111111111111111
67505,0.0
67506,0.0
67507,0.05555555555555555
67508,0.1111111111111111
67509,0.05555555555555555
67510,0.0
67511,0.05555555555555555
67512,0.0
67513,0.0
67514,0.1111111111111111
67515,0.6111111111111112
67516,0.05555555555555555
67517,0.05555555555555555
67518,0.16666666666666666
67519,0.05555555555555555
67520,0.1111111111111111
67521,0.0
67522,0.16666666666666666
67523,0.16666666666666666
67524,0.1111111111111111
67525,0.0
67526,0.05555555555555555
67527,0.0
67528,0.05555555555555555
67529,0.0
67530,0.0
67531,0.0
67532,0.16666666666666666
67533,0.05555555555555555
67534,0.0
67535,0.0
67536,0.0
67537,0.3888888888888889
67538,0.0
67539,0.3888888888888889
67540,0.0
67541,0.16666666666666666
67542,0.0
67543,0.05555555555555555
67544,0.0
67545,0.3888888888888889
67546,0.0
67547,0.0
67548,0.05555555555555555
67549,0.05555555555555555
67550,0.0
67551,0.0
67552,0.0
67553,0.05555555555555555
67554,0.0
67555,0.0
67556,0.05555555555555555
67557,0.6666666666666666
67558,0.0
67559,0.0
67560,0.0
67561,0.05555555555555555
67562,0.0
67563,0.05555555555555555
67564,0.1111111111111111
67565,0.0
67566,0.0
67567,0.0
67568,0.2222222222222222
67569,0.0
67570,0.0
67571,0.0
67572,0.05555555555555555
67573,0.0
67574,0.0
67575,0.0
67576,0.0
67577,0.05555555555555555
67578,0.16666666666666666
67579,0.0
67580,0.0
67581,0.05555555555555555
67582,0.0
67583,0.05555555555555555
67584,0.05555555555555555
67585,0.05555555555555555
67586,0.0
67587,0.0
67588,0.0
67589,0.0
67590,0.0
67591,0.2777777777777778
67592,0.0
67593,0.05555555555555555
67594,0.0
67595,0.05555555555555555
67596,0.0
67597,0.1111111111111111
67598,0.0
67599,0.0
67600,0.05555555555555555
67601,0.16666666666666666
67602,0.0
67603,0.1111111111111111
67604,0.05555555555555555
67605,0.0
67606,0.0
67607,0.3888888888888889
67608,0.0
67609,0.0
67610,0.0
67611,0.0
67612,0.5555555555555556
67613,0.0
67614,0.05555555555555555
67615,0.1111111111111111
67616,0.1111111111111111
67617,0.0
67618,0.16666666666666666
67619,0.0
67620,0.0
67621,0.0
67622,0.0
67623,0.0
67624,0.05555555555555555
67625,0.0
67626,0.0
67627,0.0
67628,0.05555555555555555
67629,0.2222222222222222
67630,0.05555555555555555
67631,0.05555555555555555
67632,0.16666666666666666
67633,0.05555555555555555
67634,0.1111111111111111
67635,0.7222222222222222
67636,0.1111111111111111
67637,0.0
67638,0.1111111111111111
67639,0.2777777777777778
67640,0.05555555555555555
67641,0.05555555555555555
67642,0.0
67643,0.2222222222222222
67644,0.05555555555555555
67645,0.2222222222222222
67646,0.0
67647,0.5
67648,0.0
67649,0.0
67650,0.0
67651,0.0
67652,0.0
67653,0.16666666666666666
67654,0.0
67655,0.0
67656,0.0
67657,0.0
67658,0.1111111111111111
67659,0.0
67660,0.0
67661,0.0
67662,0.0
67663,0.0
67664,0.1111111111111111
67665,0.5555555555555556
67666,0.0
67667,0.0
67668,0.1111111111111111
67669,0.0
67670,0.4444444444444444
67671,0.0
67672,0.0
67673,0.0
67674,0.0
67675,0.0
67676,0.0
67677,0.05555555555555555
67678,0.0
67679,0.0
67680,0.1111111111111111
67681,0.0
67682,0.05555555555555555
67683,0.05555555555555555
67684,0.3888888888888889
67685,0.05555555555555555
67686,0.0
67687,0.0
67688,0.05555555555555555
67689,0.0
67690,0.0
67691,0.0
67692,0.0
67693,0.5555555555555556
67694,0.05555555555555555
67695,0.05555555555555555
67696,0.0
67697,0.1111111111111111
67698,0.0
67699,0.0
67700,0.0
67701,0.0
67702,0.16666666666666666
67703,0.0
67704,0.6111111111111112
67705,0.0
67706,0.0
67707,0.0
67708,0.2777777777777778
67709,0.1111111111111111
67710,0.0
67711,0.0
67712,0.16666666666666666
67713,0.0
67714,0.05555555555555555
67715,0.0
67716,0.0
67717,0.1111111111111111
67718,0.05555555555555555
67719,0.0
67720,0.0
67721,0.0
67722,0.05555555555555555
67723,0.0
67724,0.1111111111111111
67725,0.0
67726,0.1111111111111111
67727,0.1111111111111111
67728,0.0
67729,0.2222222222222222
67730,0.05555555555555555
67731,0.16666666666666666
67732,0.0
67733,0.0
67734,0.0
67735,0.1111111111111111
67736,0.0
67737,0.2222222222222222
67738,0.0
67739,0.0
67740,0.0
67741,0.0
67742,0.0
67743,0.0
67744,0.0
67745,0.0
67746,0.1111111111111111
67747,0.0
67748,0.0
67749,0.1111111111111111
67750,0.16666666666666666
67751,0.05555555555555555
67752,0.0
67753,0.1111111111111111
67754,0.0
67755,0.0
67756,0.05555555555555555
67757,0.05555555555555555
67758,0.1111111111111111
67759,0.0
67760,0.0
67761,0.0
67762,0.4444444444444444
67763,0.0
67764,0.05555555555555555
67765,0.0
67766,0.05555555555555555
67767,0.0
67768,0.0
67769,0.2777777777777778
67770,0.0
67771,0.1111111111111111
67772,0.0
67773,0.16666666666666666
67774,0.05555555555555555
67775,0.0
67776,0.05555555555555555
67777,0.0
67778,0.05555555555555555
67779,0.0
67780,0.0
67781,0.0
67782,0.0
67783,0.05555555555555555
67784,0.05555555555555555
67785,0.0
67786,0.2777777777777778
67787,0.0
67788,0.0
67789,0.0
67790,0.16666666666666666
67791,0.0
67792,0.0
67793,0.0
67794,0.0
67795,0.0
67796,0.0
67797,0.0
67798,0.0
67799,0.0
67800,0.3333333333333333
67801,0.0
67802,0.0
67803,0.05555555555555555
67804,0.05555555555555555
67805,0.0
67806,0.0
67807,0.0
67808,0.0
67809,0.0
67810,0.1111111111111111
67811,0.0
67812,0.05555555555555555
67813,0.05555555555555555
67814,0.0
67815,0.0
67816,0.0
67817,0.0
67818,0.0
67819,0.05555555555555555
67820,0.0
67821,0.0
67822,0.0
67823,0.0
67824,0.05555555555555555
67825,0.0
67826,0.0
67827,0.0
67828,0.0
67829,0.6111111111111112
67830,0.05555555555555555
67831,0.05555555555555555
67832,0.0
67833,0.05555555555555555
67834,0.2222222222222222
67835,0.05555555555555555
67836,0.1111111111111111
67837,0.0
67838,0.0
67839,0.0
67840,0.0
67841,0.7777777777777778
67842,0.0
67843,0.0
67844,0.05555555555555555
67845,0.1111111111111111
67846,0.05555555555555555
67847,0.0
67848,0.05555555555555555
67849,0.0
67850,0.16666666666666666
67851,0.05555555555555555
67852,0.0
67853,0.16666666666666666
67854,0.0
67855,0.1111111111111111
67856,0.3333333333333333
67857,0.05555555555555555
67858,0.0
67859,0.0
67860,0.0
67861,0.0
67862,0.0
67863,0.0
67864,0.0
67865,0.1111111111111111
67866,0.0
67867,0.3333333333333333
67868,0.05555555555555555
67869,0.0
67870,0.0
67871,0.2222222222222222
67872,0.0
67873,0.16666666666666666
67874,0.5555555555555556
67875,0.0
67876,0.1111111111111111
67877,0.0
67878,0.0
67879,0.1111111111111111
67880,0.0
67881,0.0
67882,0.0
67883,0.0
67884,0.0
67885,0.0
67886,0.0
67887,0.2222222222222222
67888,0.0
67889,0.0
67890,0.2222222222222222
67891,0.0
67892,0.0
67893,0.0
67894,0.7222222222222222
67895,0.0
67896,0.0
67897,0.0
67898,0.0
67899,0.16666666666666666
67900,0.0
67901,0.05555555555555555
67902,0.16666666666666666
67903,0.2222222222222222
67904,0.0
67905,0.0
67906,0.05555555555555555
67907,0.0
67908,0.05555555555555555
67909,0.05555555555555555
67910,0.0
67911,0.05555555555555555
67912,0.05555555555555555
67913,0.1111111111111111
67914,0.0
67915,0.05555555555555555
67916,0.2777777777777778
67917,0.16666666666666666
67918,0.5
67919,0.16666666666666666
67920,0.0
67921,0.0
67922,0.0
67923,0.0
67924,0.05555555555555555
67925,0.0
67926,0.05555555555555555
67927,0.0
67928,0.0
67929,0.5
67930,0.0
67931,0.05555555555555555
67932,0.0
67933,0.05555555555555555
67934,0.4444444444444444
67935,0.2777777777777778
67936,0.0
67937,0.05555555555555555
67938,0.0
67939,0.0
67940,0.05555555555555555
67941,0.0
67942,0.05555555555555555
67943,0.0
67944,0.16666666666666666
67945,0.0
67946,0.0
67947,0.1111111111111111
67948,0.0
67949,0.0
67950,0.05555555555555555
67951,0.0
67952,0.2777777777777778
67953,0.0
67954,0.2777777777777778
67955,0.2777777777777778
67956,0.05555555555555555
67957,0.05555555555555555
67958,0.16666666666666666
67959,0.0
67960,0.0
67961,0.05555555555555555
67962,0.2222222222222222
67963,0.0
67964,0.0
67965,0.05555555555555555
67966,0.0
67967,0.0
67968,0.0
67969,0.0
67970,0.0
67971,0.2777777777777778
67972,0.0
67973,0.05555555555555555
67974,0.2222222222222222
67975,0.0
67976,0.05555555555555555
67977,0.0
67978,0.05555555555555555
67979,0.0
67980,0.0
67981,0.1111111111111111
67982,0.0
67983,0.2222222222222222
67984,0.05555555555555555
67985,0.3888888888888889
67986,0.1111111111111111
67987,0.0
67988,0.0
67989,0.0
67990,0.0
67991,0.0
67992,0.0
67993,0.1111111111111111
67994,0.1111111111111111
67995,0.05555555555555555
67996,0.1111111111111111
67997,0.05555555555555555
67998,0.0
67999,0.0
68000,0.0
68001,0.1111111111111111
68002,0.0
68003,0.1111111111111111
68004,0.0
68005,0.0
68006,0.0
68007,0.1111111111111111
68008,0.0
68009,0.2777777777777778
68010,0.1111111111111111
68011,0.05555555555555555
68012,0.3333333333333333
68013,0.0
68014,0.05555555555555555
68015,0.0
68016,0.2222222222222222
68017,0.0
68018,0.05555555555555555
68019,0.0
68020,0.0
68021,0.05555555555555555
68022,0.05555555555555555
68023,0.1111111111111111
68024,0.0
68025,0.1111111111111111
68026,0.05555555555555555
68027,0.2222222222222222
68028,0.0
68029,0.0
68030,0.5555555555555556
68031,0.6111111111111112
68032,0.0
68033,0.0
68034,0.05555555555555555
68035,0.0
68036,0.05555555555555555
68037,0.0
68038,0.0
68039,0.0
68040,0.0
68041,0.0
68042,0.0
68043,0.0
68044,0.0
68045,0.0
68046,0.16666666666666666
68047,0.05555555555555555
68048,0.0
68049,0.1111111111111111
68050,0.3888888888888889
68051,0.0
68052,0.1111111111111111
68053,0.0
68054,0.0
68055,0.0
68056,0.1111111111111111
68057,0.0
68058,0.1111111111111111
68059,0.05555555555555555
68060,0.0
68061,0.1111111111111111
68062,0.0
68063,0.0
68064,0.0
68065,0.2777777777777778
68066,0.0
68067,0.05555555555555555
68068,0.0
68069,0.16666666666666666
68070,0.0
68071,0.0
68072,0.0
68073,0.0
68074,0.05555555555555555
68075,0.05555555555555555
68076,0.05555555555555555
68077,0.1111111111111111
68078,0.05555555555555555
68079,0.0
68080,0.05555555555555555
68081,0.0
68082,0.0
68083,0.05555555555555555
68084,0.1111111111111111
68085,0.2222222222222222
68086,0.05555555555555555
68087,0.0
68088,0.0
68089,0.0
68090,0.0
68091,0.0
68092,0.0
68093,0.1111111111111111
68094,0.1111111111111111
68095,0.0
68096,0.05555555555555555
68097,0.1111111111111111
68098,0.0
68099,0.0
68100,0.1111111111111111
68101,0.0
