RecordID,hospital_death
67655,0.000489949064018015
67656,0.00012164071078190186
67657,0.04935273779031711
67658,0.0293914270246178
67659,0.0293914270246178
67660,0.43380807225037654
67661,0.00012164071078190186
67662,0.23969942706496492
67663,0.0293914270246178
67664,1.0722840794800848e-06
67665,0.9999931590038356
67666,0.0293914270246178
67667,0.0293914270246178
67668,0.0029578686712049733
67669,0.0687850620143281
67670,0.9966879462289271
67671,0.0293914270246178
67672,1.3341616888845882e-32
67673,0.0293914270246178
67674,0.0293914270246178
67675,0.001461179100074608
67676,0.0293914270246178
67677,0.1813876175490134
67678,0.0293914270246178
67679,1.0722840794800848e-06
67680,0.9996990019951459
67681,1.3341616888845882e-32
67682,0.04935273779031711
67683,0.23969942706496492
67684,0.16077999550322164
67685,0.0293914270246178
67686,0.0293914270246178
67687,0.0293914270246178
67688,0.04130561426090416
67689,0.04130561426090416
67690,0.04130561426090416
67691,0.04130561426090416
67692,1.3341616888845882e-32
67693,0.9999931590038356
67694,0.0293914270246178
67695,0.0001730648872923609
67696,0.0293914270246178
67697,0.0293914270246178
67698,0.0293914270246178
67699,0.0293914270246178
67700,0.1813876175490134
67701,0.0293914270246178
67702,0.0293914270246178
67703,6.784018323153235e-06
67704,0.9999996185124841
67705,1.0722840794800848e-06
67706,0.0293914270246178
67707,0.04130561426090416
67708,0.9966879462289271
67709,0.3010511269616891
67710,0.025607774541569334
67711,1.0722840794800848e-06
67712,0.9326281421758051
67713,0.0293914270246178
67714,0.7745495125642075
67715,0.04130561426090416
67716,0.00012164071078190186
67717,0.04935273779031711
67718,0.0293914270246178
67719,0.04130561426090416
67720,0.0293914270246178
67721,0.0293914270246178
67722,0.0293914270246178
67723,0.0293914270246178
67724,0.04130561426090416
67725,0.0006017620555982141
67726,0.8171323909410565
67727,0.1813876175490134
67728,4.6133148380461884e-32
67729,0.9573972230915451
67730,1.0722840794800848e-06
67731,0.23969942706496492
67732,1.0722840794800848e-06
67733,5.392339579466199e-05
67734,0.0293914270246178
67735,0.7315472311555775
67736,0.0293914270246178
67737,0.979536263056998
67738,0.0687850620143281
67739,0.23969942706496492
67740,0.0002858408611602448
67741,0.04935273779031711
67742,0.9999996185124841
67743,8.469727146452783e-31
67744,0.06394533802875606
67745,1.0722840794800848e-06
67746,0.0293914270246178
67747,0.00013152586836658048
67748,0.1813876175490134
67749,0.9966879462289271
67750,0.7745495125642075
67751,0.0293914270246178
67752,0.0293914270246178
67753,0.9428401674189473
67754,0.9966306564765108
67755,0.0293914270246178
67756,0.23969942706496492
67757,0.6578122527063287
67758,0.1813876175490134
67759,0.0293914270246178
67760,0.0293914270246178
67761,0.0293914270246178
67762,0.9999996185124841
67763,0.0293914270246178
67764,0.0012192233585976721
67765,1.3341616888845882e-32
67766,0.006080973545629441
67767,2.615633175300738e-06
67768,0.0293914270246178
67769,0.9942803528784518
67770,1.3341616888845882e-32
67771,0.0687850620143281
67772,2.6905110375337195e-31
67773,0.8930401685673929
67774,0.00012164071078190186
67775,0.0293914270246178
67776,0.823690980896916
67777,0.0293914270246178
67778,0.04130561426090416
67779,0.9764077805231226
67780,0.00012164071078190186
67781,0.6772594168688572
67782,0.000489949064018015
67783,0.04130561426090416
67784,0.0293914270246178
67785,0.0293914270246178
67786,0.9998147254018612
67787,6.784018323153235e-06
67788,0.04130561426090416
67789,0.0293914270246178
67790,0.16077999550322164
67791,1.8982823805627628e-32
67792,0.0293914270246178
67793,9.65246238107792e-06
67794,0.007334804447714136
67795,0.23969942706496492
67796,0.0293914270246178
67797,1.0722840794800848e-06
67798,0.0293914270246178
67799,1.0722840794800848e-06
67800,0.9999996185124841
67801,0.1813876175490134
67802,0.0020884325556740457
67803,0.0293914270246178
67804,0.9999947255752654
67805,0.0293914270246178
67806,0.000489949064018015
67807,0.9515106161010458
67808,0.0293914270246178
67809,1.0722840794800848e-06
67810,0.9999931590038356
67811,0.0293914270246178
67812,0.0002858408611602448
67813,6.784018323153235e-06
67814,0.0293914270246178
67815,0.0293914270246178
67816,0.0293914270246178
67817,0.04935273779031711
67818,0.6772594168688572
67819,0.0293914270246178
67820,1.0722840794800848e-06
67821,0.0293914270246178
67822,1.3341616888845882e-32
67823,0.0293914270246178
67824,0.0293914270246178
67825,1.0722840794800848e-06
67826,0.1813876175490134
67827,0.04130561426090416
67828,1.0722840794800848e-06
67829,0.9999999478652017
67830,0.16077999550322164
67831,0.0293914270246178
67832,0.0293914270246178
67833,0.23969942706496492
67834,0.2699081623558992
67835,0.0293914270246178
67836,0.8954962641311915
67837,0.23969942706496492
67838,0.0293914270246178
67839,1.525674938140068e-06
67840,0.00012164071078190186
67841,0.9999996185124841
67842,0.23969942706496492
67843,1.3341616888845882e-32
67844,0.16077999550322164
67845,0.16077999550322164
67846,0.0293914270246178
67847,0.00012164071078190186
67848,0.1813876175490134
67849,0.04935273779031711
67850,0.0293914270246178
67851,0.9601847695704783
67852,1.3341616888845882e-32
67853,0.1813876175490134
67854,0.0293914270246178
67855,0.0293914270246178
67856,0.9986544155082162
67857,0.04130561426090416
67858,0.0293914270246178
67859,5.392339579466199e-05
67860,0.0001267250005589776
67861,1.0722840794800848e-06
67862,1.0722840794800848e-06
67863,0.0293914270246178
67864,0.0293914270246178
67865,0.840388763963998
67866,0.1813876175490134
67867,0.6312865927451262
67868,0.5836584159498232
67869,0.0293914270246178
67870,0.0293914270246178
67871,0.16077999550322164
67872,0.0687850620143281
67873,0.9882045303533702
67874,0.9966879462289271
67875,0.0293914270246178
67876,0.9976929897741814
67877,0.0293914270246178
67878,0.8380882721631266
67879,0.9986544155082162
67880,0.0293914270246178
67881,1.0722840794800848e-06
67882,1.3341616888845882e-32
67883,0.0293914270246178
67884,0.0293914270246178
67885,0.0293914270246178
67886,0.04130561426090416
67887,0.0293914270246178
67888,0.0293914270246178
67889,0.00020852422132968602
67890,0.3267918456385816
67891,6.784018323153235e-06
67892,0.0005837505576919944
67893,0.0293914270246178
67894,0.9999996185124841
67895,0.0005837505576919944
67896,0.04130561426090416
67897,1.0722840794800848e-06
67898,0.9428401674189473
67899,0.9988866497191369
67900,6.784018323153235e-06
67901,0.04935273779031711
67902,0.2787113308098048
67903,0.5836584159498232
67904,0.0293914270246178
67905,0.00012164071078190186
67906,1.8383357096491987e-06
67907,1.0722840794800848e-06
67908,0.0293914270246178
67909,0.9213965685505989
67910,0.0293914270246178
67911,0.04935273779031711
67912,0.5836584159498232
67913,0.16077999550322164
67914,2.287303337714108e-32
67915,0.1813876175490134
67916,0.7737357048701506
67917,0.0293914270246178
67918,0.9999996185124841
67919,0.9995352602994839
67920,1.0722840794800848e-06
67921,0.23969942706496492
67922,0.0293914270246178
67923,0.5836584159498232
67924,0.16077999550322164
67925,1.3341616888845882e-32
67926,0.9902242343732418
67927,0.16077999550322164
67928,0.0293914270246178
67929,0.9617432254065338
67930,3.7077747460915113e-06
67931,0.0293914270246178
67932,0.00011669060592652621
67933,1.8383357096491987e-06
67934,0.9999999478652017
67935,0.9428401674189473
67936,1.3341616888845882e-32
67937,0.16077999550322164
67938,0.1813876175490134
67939,1.0722840794800848e-06
67940,0.16077999550322164
67941,0.3184901329023054
67942,0.0293914270246178
67943,0.0293914270246178
67944,0.0293914270246178
67945,0.9326281421758051
67946,4.6287030733458215e-27
67947,0.9428401674189473
67948,1.0722840794800848e-06
67949,0.0293914270246178
67950,0.0293914270246178
67951,0.0293914270246178
67952,1.1549187168262171e-24
67953,1.8383357096491987e-06
67954,0.9998147254018612
67955,0.9966306564765108
67956,0.5836584159498232
67957,0.0293914270246178
67958,0.0293914270246178
67959,0.0293914270246178
67960,0.0687850620143281
67961,0.04935273779031711
67962,0.9999588543704765
67963,3.254438844376598e-32
67964,0.0293914270246178
67965,5.392339579466199e-05
67966,0.0293914270246178
67967,0.1813876175490134
67968,0.2142004239158288
67969,0.04130561426090416
67970,0.0293914270246178
67971,0.7745495125642075
67972,1.0722840794800848e-06
67973,1.0722840794800848e-06
67974,0.350860780644575
67975,0.1813876175490134
67976,0.5836584159498232
67977,0.00012164071078190186
67978,0.04935273779031711
67979,0.1896162603468743
67980,0.0293914270246178
67981,0.0293914270246178
67982,0.0293914270246178
67983,0.0293914270246178
67984,1.0722840794800848e-06
67985,0.5836584159498232
67986,0.48606828306472183
67987,0.0293914270246178
67988,0.1813876175490134
67989,1.0722840794800848e-06
67990,0.0293914270246178
67991,0.0293914270246178
67992,0.0293914270246178
67993,0.2142004239158288
67994,0.9999582761281579
67995,0.350860780644575
67996,0.0293914270246178
67997,0.0293914270246178
67998,0.0293914270246178
67999,0.0293914270246178
68000,1.5944089450532835e-05
68001,0.0293914270246178
68002,0.0293914270246178
68003,0.9208621119981713
68004,0.0293914270246178
68005,1.3341616888845882e-32
68006,0.0293914270246178
68007,0.7745495125642075
68008,0.04935273779031711
68009,0.5836584159498232
68010,0.9999996185124841
68011,0.04935273779031711
68012,0.983361334001374
68013,1.8982823805627628e-32
68014,0.0293914270246178
68015,0.0293914270246178
68016,0.983361334001374
68017,0.16077999550322164
68018,0.1896162603468743
68019,0.0293914270246178
68020,1.0722840794800848e-06
68021,0.0687850620143281
68022,0.7672111792215695
68023,0.9555564166503182
68024,0.0687850620143281
68025,0.8171323909410565
68026,0.04130561426090416
68027,0.9952653055386366
68028,7.267399656706377e-30
68029,0.23969942706496492
68030,0.9995352602994839
68031,0.9998147254018612
68032,0.04935273779031711
68033,1.0722840794800848e-06
68034,0.16077999550322164
68035,0.0293914270246178
68036,0.999209471513357
68037,0.30887131452378447
68038,1.525674938140068e-06
68039,0.0293914270246178
68040,2.05836172315678e-30
68041,0.00012164071078190186
68042,0.04935273779031711
68043,1.0722840794800848e-06
68044,0.1813876175490134
68045,0.0037950243051221057
68046,0.9288222136012043
68047,0.04935273779031711
68048,0.0293914270246178
68049,0.1813876175490134
68050,0.9999999478652017
68051,1.0722840794800848e-06
68052,0.9995352602994839
68053,0.0293914270246178
68054,0.04130561426090416
68055,0.1813876175490134
68056,0.0293914270246178
68057,0.010543680269396479
68058,0.6050879758595679
68059,0.0006017620555982141
68060,0.0293914270246178
68061,0.0293914270246178
68062,0.0293914270246178
68063,0.0293914270246178
68064,2.3775823312369495e-27
68065,0.9999931590038356
68066,0.0293914270246178
68067,0.16077999550322164
68068,1.3341616888845882e-32
68069,0.1813876175490134
68070,0.10874527175908372
68071,0.16077999550322164
68072,0.04935273779031711
68073,0.0293914270246178
68074,0.1813876175490134
68075,0.0293914270246178
68076,0.7943873529362686
68077,0.0293914270246178
68078,0.999350292231134
68079,0.0293914270246178
68080,0.2142004239158288
68081,0.5836584159498232
68082,0.6578122527063287
68083,0.9428401674189473
68084,0.9999999478652017
68085,0.0004852012017593131
68086,0.0293914270246178
68087,1.8982823805627628e-32
68088,0.0293914270246178
68089,0.0293914270246178
68090,0.16077999550322164
68091,1.0722840794800848e-06
68092,0.3010511269616891
68093,1.461348351233336e-31
68094,0.9917311062469871
68095,0.0293914270246178
68096,0.8930401685673929
68097,0.7387309339612071
68098,0.5836584159498232
68099,1.8982823805627628e-32
68100,0.0293914270246178
68101,0.0293914270246178
68102,0.0293914270246178
68103,0.24906994499331248
68104,0.0293914270246178
68105,0.9996967014192186
68106,3.254438844376598e-32
68107,1.1630548739553487e-05
68108,0.0293914270246178
68109,0.8674018281661043
68110,0.1813876175490134
68111,0.0002966679081578305
68112,0.0293914270246178
68113,0.1813876175490134
68114,0.9800939346252073
68115,1.896466133653275e-06
68116,1.5944089450532835e-05
68117,0.0293914270246178
68118,0.00012164071078190186
68119,0.0293914270246178
68120,4.724351902873756e-37
68121,0.0293914270246178
68122,0.23969942706496492
68123,0.9986544155082162
68124,0.1813876175490134
68125,0.0293914270246178
68126,0.013368209493043856
68127,0.0293914270246178
68128,0.0293914270246178
68129,0.16077999550322164
68130,1.0722840794800848e-06
68131,0.0293914270246178
68132,0.16077999550322164
68133,1.3341616888845882e-32
68134,0.5225070267171106
68135,0.16077999550322164
68136,0.0293914270246178
68137,0.5836584159498232
68138,0.0293914270246178
68139,0.0293914270246178
68140,0.0001730648872923609
68141,0.0293914270246178
68142,0.0293914270246178
68143,0.9966879462289271
68144,0.04935273779031711
68145,0.27529847259418716
68146,0.0293914270246178
68147,0.0293914270246178
68148,0.1813876175490134
68149,0.00011669060592652621
68150,0.1813876175490134
68151,0.9999931590038356
68152,0.04935273779031711
68153,0.0293914270246178
68154,0.1813876175490134
68155,1.3341616888845882e-32
68156,0.350860780644575
68157,0.0010312249974757525
68158,0.23969942706496492
68159,0.9986544155082162
68160,0.0293914270246178
68161,0.0293914270246178
68162,0.0293914270246178
68163,0.0293914270246178
68164,1.0722840794800848e-06
68165,0.0293914270246178
68166,0.23969942706496492
68167,0.0008559860011260757
68168,0.9999996185124841
68169,0.1813876175490134
68170,0.04130561426090416
68171,0.0293914270246178
68172,0.9388572042600886
68173,0.9999996185124841
68174,0.4066939840068698
68175,0.7672111792215695
68176,0.0012192233585976721
68177,0.759135971709807
68178,0.0293914270246178
68179,0.9764077805231226
68180,0.9313066823416197
68181,0.0293914270246178
68182,0.1813876175490134
68183,1.8982823805627628e-32
68184,0.0293914270246178
68185,1.3341616888845882e-32
68186,5.853728253378624e-29
68187,0.7921759860458876
68188,0.04130561426090416
68189,0.9728029533905703
68190,0.30887131452378447
68191,1.0722840794800848e-06
68192,0.0293914270246178
68193,0.3425043289473904
68194,1.3341616888845882e-32
68195,0.0293914270246178
68196,0.0293914270246178
68197,0.0293914270246178
68198,1.525432629614785e-05
68199,0.8898008777550751
68200,0.16077999550322164
68201,0.0293914270246178
68202,4.320563909697975e-06
68203,8.440887273975525e-32
68204,0.0293914270246178
68205,0.0293914270246178
68206,0.0293914270246178
68207,0.04935273779031711
68208,0.0687850620143281
68209,0.0293914270246178
68210,0.0293914270246178
68211,0.0008559860011260757
68212,0.04130561426090416
68213,0.0293914270246178
68214,0.0687850620143281
68215,0.00011669060592652621
68216,0.0293914270246178
68217,0.9999931590038356
68218,0.0293914270246178
68219,0.04130561426090416
68220,1.0722840794800848e-06
68221,0.5836584159498232
68222,1.0722840794800848e-06
68223,1.0722840794800848e-06
68224,0.0293914270246178
68225,0.00012164071078190186
68226,0.9995352602994839
68227,0.0293914270246178
68228,0.00012164071078190186
68229,0.1813876175490134
68230,0.1813876175490134
68231,0.9498919701281154
68232,0.0005837505576919944
68233,0.14745596206623363
68234,0.3184901329023054
68235,0.0293914270246178
68236,0.9996853956698821
68237,0.9999567204081652
68238,1.3341616888845882e-32
68239,0.04130561426090416
68240,0.0293914270246178
68241,0.9999931590038356
68242,0.0293914270246178
68243,0.0293914270246178
68244,0.0006017620555982141
68245,0.7315472311555775
68246,0.16077999550322164
68247,0.16077999550322164
68248,0.04130561426090416
68249,0.9966306564765108
68250,0.5836584159498232
68251,0.16077999550322164
68252,1.0722840794800848e-06
68253,0.0293914270246178
68254,0.6660684007026602
68255,0.1813876175490134
68256,0.09478367749994296
68257,0.0293914270246178
68258,1.0722840794800848e-06
68259,0.30887131452378447
68260,0.0293914270246178
68261,0.5836584159498232
68262,1.0722840794800848e-06
68263,1.0722840794800848e-06
68264,0.0293914270246178
68265,0.9428401674189473
68266,0.9952305125338833
68267,0.0293914270246178
68268,0.04935273779031711
68269,0.9999931590038356
68270,0.9884758683963432
68271,1.3341616888845882e-32
68272,0.0293914270246178
68273,0.1813876175490134
68274,0.00012164071078190186
68275,0.971809560823163
68276,0.9999942977340347
68277,1.0722840794800848e-06
68278,0.0293914270246178
68279,0.9995381960243089
68280,0.16077999550322164
68281,1.8383357096491987e-06
68282,0.9882045303533702
68283,0.0293914270246178
68284,0.6772594168688572
68285,1.3341616888845882e-32
68286,0.04935273779031711
68287,0.0293914270246178
68288,0.5393955243422176
68289,0.0293914270246178
68290,1.0722840794800848e-06
68291,1.0722840794800848e-06
68292,4.724351902873756e-37
68293,0.04935273779031711
68294,0.5836584159498232
68295,0.30887131452378447
68296,0.0293914270246178
68297,0.16077999550322164
68298,0.823690980896916
68299,3.254438844376598e-32
68300,0.04935273779031711
68301,0.1813876175490134
68302,1.8982823805627628e-32
68303,0.0060055322949611285
68304,0.04130561426090416
68305,0.2142004239158288
68306,1.3341616888845882e-32
68307,0.9213965685505989
68308,0.9966306564765108
68309,0.01036567230801913
68310,1.0722840794800848e-06
68311,1.3341616888845882e-32
68312,0.6578122527063287
68313,0.0293914270246178
68314,3.254438844376598e-32
68315,0.0293914270246178
68316,0.04935273779031711
68317,0.16077999550322164
68318,0.0293914270246178
68319,0.04130561426090416
68320,0.0293914270246178
68321,0.0293914270246178
68322,0.0293914270246178
68323,0.04935273779031711
68324,0.9501928722655334
68325,0.7745495125642075
68326,0.0293914270246178
68327,0.0293914270246178
68328,1.3341616888845882e-32
68329,0.1813876175490134
68330,0.0293914270246178
68331,1.0722840794800848e-06
68332,0.0293914270246178
68333,0.0293914270246178
68334,0.1813876175490134
68335,0.0293914270246178
68336,0.9973946290857894
68337,0.7082018940765226
68338,0.9882045303533702
68339,8.075717355350623e-32
68340,1.0722840794800848e-06
68341,0.8674018281661043
68342,1.3341616888845882e-32
68343,0.0293914270246178
68344,1.3341616888845882e-32
68345,1.1630548739553487e-05
68346,0.0293914270246178
68347,0.0293914270246178
68348,0.0006017620555982141
68349,0.0293914270246178
68350,0.9995352602994839
68351,0.9999567204081652
68352,0.2142004239158288
68353,0.0293914270246178
68354,0.0293914270246178
68355,0.1813876175490134
68356,0.0293914270246178
68357,0.008873837742869513
68358,0.16077999550322164
68359,1.0722840794800848e-06
68360,1.0722840794800848e-06
68361,0.0293914270246178
68362,2.615633175300738e-06
68363,0.0293914270246178
68364,0.9995381960243089
68365,0.0293914270246178
68366,1.8982823805627628e-32
68367,1.3341616888845882e-32
68368,0.1813876175490134
68369,0.0293914270246178
68370,0.2142004239158288
68371,0.1813876175490134
68372,5.392339579466199e-05
68373,0.9917829349355411
68374,0.006306403623543142
68375,0.06644083541585553
68376,0.0293914270246178
68377,1.3341616888845882e-32
68378,0.9999996185124841
68379,0.0293914270246178
68380,0.0293914270246178
68381,0.0687850620143281
68382,0.9893415762516204
68383,0.9999931590038356
68384,7.620394084532999e-32
68385,0.0293914270246178
68386,0.9617432254065338
68387,0.9966879462289271
68388,0.1813876175490134
68389,6.784018323153235e-06
68390,0.24724397749212257
68391,0.1813876175490134
68392,1.3341616888845882e-32
68393,0.0293914270246178
68394,1.0722840794800848e-06
68395,0.0293914270246178
68396,0.3184901329023054
68397,2.8821376091810688e-30
68398,0.0293914270246178
68399,0.9998637525638588
68400,1.525674938140068e-06
68401,0.06394533802875606
68402,0.1813876175490134
68403,0.04935273779031711
68404,0.8674018281661043
68405,2.615633175300738e-06
68406,0.0293914270246178
68407,0.7745495125642075
68408,0.9998147254018612
68409,0.0293914270246178
68410,1.8383357096491987e-06
68411,0.0293914270246178
68412,0.9428401674189473
68413,0.0293914270246178
68414,0.09164060152983731
68415,0.7672111792215695
68416,0.6312865927451262
68417,0.9999996185124841
68418,0.49966747099127296
68419,1.0722840794800848e-06
68420,0.5836584159498232
68421,0.0293914270246178
68422,1.3341616888845882e-32
68423,0.23304004597780625
68424,5.392339579466199e-05
68425,0.16077999550322164
68426,1.1549187168262171e-24
68427,1.3341616888845882e-32
68428,0.823690980896916
68429,0.9999996185124841
68430,0.18790089589854272
68431,0.00012164071078190186
68432,0.9715792412334576
68433,0.23969942706496492
68434,0.17171356044444433
68435,0.16077999550322164
68436,1.3341616888845882e-32
68437,9.65246238107792e-06
68438,0.0293914270246178
68439,3.269912784478431e-28
68440,0.1813876175490134
68441,0.37913833983107276
68442,0.9999996185124841
68443,0.00012164071078190186
68444,1.0722840794800848e-06
68445,0.9999990650914432
68446,0.0293914270246178
68447,0.9999931590038356
68448,0.7672111792215695
68449,0.0012192233585976721
68450,0.0006017620555982141
68451,0.00012164071078190186
68452,0.0293914270246178
68453,0.0687850620143281
68454,1.0722840794800848e-06
68455,0.0293914270246178
68456,1.1630548739553487e-05
68457,0.1813876175490134
68458,0.9999996185124841
68459,0.9617432254065338
68460,0.9601847695704783
68461,0.9967088089932605
68462,0.16077999550322164
68463,0.0293914270246178
68464,0.16077999550322164
68465,0.0293914270246178
68466,0.23304004597780625
68467,0.9999931590038356
68468,0.0293914270246178
68469,0.0293914270246178
68470,0.9999931590038356
68471,0.9998147254018612
68472,0.8589486401062826
68473,0.0020884325556740457
68474,0.7745495125642075
68475,0.0293914270246178
68476,0.9973946290857894
68477,0.0293914270246178
68478,0.9966879462289271
68479,0.4356494236814919
68480,0.0293914270246178
68481,1.0722840794800848e-06
68482,1.8982823805627628e-32
68483,0.06394533802875606
68484,0.16043271406043552
68485,0.0293914270246178
68486,0.0293914270246178
68487,0.0687850620143281
68488,0.0293914270246178
68489,0.9966306564765108
68490,0.9999996185124841
68491,0.3425043289473904
68492,1.0722840794800848e-06
68493,0.0012192233585976721
68494,0.999350292231134
68495,0.0293914270246178
68496,0.23969942706496492
68497,1.0722840794800848e-06
68498,0.0008559860011260757
68499,0.0293914270246178
68500,0.23969942706496492
68501,0.9986544155082162
68502,1.1630548739553487e-05
68503,0.999997705443464
68504,0.0293914270246178
68505,0.1813876175490134
68506,2.287303337714108e-32
68507,0.9917311062469871
68508,0.5860346574185886
68509,0.1813876175490134
68510,5.392339579466199e-05
68511,0.0293914270246178
68512,1.3341616888845882e-32
68513,0.16077999550322164
68514,0.9999999478652017
68515,0.0687850620143281
68516,0.9764077805231226
68517,0.0687850620143281
68518,0.9966306564765108
68519,0.3184901329023054
68520,0.1813876175490134
68521,0.7745495125642075
68522,0.7745495125642075
68523,1.3341616888845882e-32
68524,1.3341616888845882e-32
68525,0.04935273779031711
68526,0.9917311062469871
68527,0.1813876175490134
68528,0.0293914270246178
68529,0.04935273779031711
68530,0.27529847259418716
68531,2.287303337714108e-32
68532,0.16077999550322164
68533,1.3341616888845882e-32
68534,0.16077999550322164
68535,0.015117578334140501
68536,0.0293914270246178
68537,0.9764077805231226
68538,0.0293914270246178
68539,0.00012164071078190186
68540,0.9999996185124841
68541,0.0293914270246178
68542,0.0293914270246178
68543,0.9995460707046084
68544,0.9999996185124841
68545,0.00011669060592652621
68546,0.00011669060592652621
68547,0.0012192233585976721
68548,1.3341616888845882e-32
68549,0.0293914270246178
68550,0.0293914270246178
68551,0.8674018281661043
68552,1.0722840794800848e-06
68553,0.00012164071078190186
68554,1.0722840794800848e-06
68555,0.1813876175490134
68556,0.0293914270246178
68557,0.0687850620143281
68558,1.4520605210756494e-30
68559,0.0293914270246178
68560,0.7460826171112448
68561,0.0293914270246178
68562,0.3425043289473904
68563,0.9428401674189473
68564,0.04130561426090416
68565,0.999398146530746
68566,0.9998147254018612
68567,0.1813876175490134
68568,0.9952305125338833
68569,1.82345205006764e-29
68570,0.0293914270246178
68571,0.00012164071078190186
68572,0.0293914270246178
68573,1.3341616888845882e-32
68574,0.0293914270246178
68575,0.0293914270246178
68576,0.23304004597780625
68577,0.0293914270246178
68578,0.0293914270246178
68579,0.9196525487274338
68580,0.04935273779031711
68581,0.16077999550322164
68582,0.1813876175490134
68583,0.21584483883659214
68584,0.1813876175490134
68585,0.0293914270246178
68586,0.9986544155082162
68587,0.1813876175490134
68588,6.784018323153235e-06
68589,0.983361334001374
68590,0.0293914270246178
68591,0.0293914270246178
68592,0.45056307729322465
68593,1.0722840794800848e-06
68594,0.0293914270246178
68595,0.0293914270246178
68596,0.0293914270246178
68597,0.9999996185124841
68598,0.0293914270246178
68599,0.0293914270246178
68600,0.0293914270246178
68601,0.0293914270246178
68602,0.0293914270246178
68603,0.0293914270246178
68604,1.0722840794800848e-06
68605,1.0722840794800848e-06
68606,0.3267918456385816
68607,0.0293914270246178
68608,0.0293914270246178
68609,0.0293914270246178
68610,0.0293914270246178
68611,1.3341616888845882e-32
68612,1.0722840794800848e-06
68613,0.04115857387106661
68614,0.2142004239158288
68615,0.0293914270246178
68616,1.0722840794800848e-06
68617,0.0687850620143281
68618,0.0293914270246178
68619,1.0722840794800848e-06
68620,0.0029578686712049733
68621,0.7227735065805608
68622,0.0293914270246178
68623,0.0293914270246178
68624,0.9764077805231226
68625,0.0293914270246178
68626,0.0293914270246178
68627,0.0293914270246178
68628,0.16077999550322164
68629,0.27529847259418716
68630,2.615633175300738e-06
68631,0.04115857387106661
68632,0.04935273779031711
68633,0.0293914270246178
68634,0.16077999550322164
68635,0.0293914270246178
68636,0.0293914270246178
68637,0.9928425108531076
68638,6.784018323153235e-06
68639,0.1813876175490134
68640,0.04130561426090416
68641,0.0293914270246178
68642,1.3341616888845882e-32
68643,0.389602972737602
68644,0.0293914270246178
68645,0.9999996185124841
68646,0.3184901329023054
68647,0.9971350370687847
68648,0.7803170010876193
68649,9.231264068758806e-05
68650,0.0293914270246178
68651,0.0293914270246178
68652,0.0293914270246178
68653,0.17952403752786938
68654,0.16077999550322164
68655,0.0293914270246178
68656,0.0293914270246178
68657,0.0293914270246178
68658,0.0293914270246178
68659,0.0293914270246178
68660,0.0293914270246178
68661,0.1813876175490134
68662,0.04935273779031711
68663,0.04130561426090416
68664,6.440351901294311e-26
68665,0.0293914270246178
68666,0.09478367749994296
68667,0.16077999550322164
68668,0.1896162603468743
68669,0.1813876175490134
68670,0.9952305125338833
68671,0.0293914270246178
68672,0.16077999550322164
68673,1.3341616888845882e-32
68674,0.0293914270246178
68675,0.7278426405667497
68676,1.0722840794800848e-06
68677,0.0293914270246178
68678,0.0293914270246178
68679,0.0687850620143281
68680,0.0293914270246178
68681,0.0293914270246178
68682,0.9966306564765108
68683,0.01488534282393491
68684,0.971809560823163
68685,0.9999996185124841
68686,1.0722840794800848e-06
68687,0.9601847695704783
68688,0.0293914270246178
68689,1.8982823805627628e-32
68690,0.0293914270246178
68691,0.0293914270246178
68692,0.09723114503506135
68693,0.389602972737602
68694,0.0293914270246178
68695,1.8383357096491987e-06
68696,0.04935273779031711
68697,2.615633175300738e-06
68698,6.784018323153235e-06
68699,0.7227735065805608
68700,0.04130561426090416
68701,1.1549187168262171e-24
68702,0.0293914270246178
68703,0.09164060152983731
68704,0.9999931590038356
68705,0.31047315343126974
68706,0.0293914270246178
68707,0.0293914270246178
68708,0.0293914270246178
68709,0.0293914270246178
68710,0.16077999550322164
68711,0.00825117087754283
68712,1.525674938140068e-06
68713,0.0293914270246178
68714,1.0722840794800848e-06
68715,2.615633175300738e-06
68716,0.0293914270246178
68717,0.16077999550322164
68718,0.0293914270246178
68719,1.0722840794800848e-06
68720,1.8383357096491987e-06
68721,0.001466616135766832
68722,0.001463390386736949
68723,0.1813876175490134
68724,0.9999996185124841
68725,0.9999999478652017
68726,0.0293914270246178
68727,0.983361334001374
68728,0.0293914270246178
68729,0.823690980896916
68730,0.9952305125338833
68731,0.09723114503506135
68732,0.23969942706496492
68733,1.0722840794800848e-06
68734,0.0293914270246178
68735,0.3184901329023054
68736,0.0293914270246178
68737,3.639771510950849e-31
68738,0.0293914270246178
68739,1.3341616888845882e-32
68740,1.0722840794800848e-06
68741,0.7315472311555775
68742,0.7672111792215695
68743,0.16077999550322164
68744,0.00012164071078190186
68745,0.04130561426090416
68746,0.16077999550322164
68747,0.01036567230801913
68748,0.23969942706496492
68749,0.1813876175490134
68750,1.3341616888845882e-32
68751,0.7745495125642075
68752,0.16077999550322164
68753,0.8898008777550751
68754,0.16077999550322164
68755,0.0293914270246178
68756,0.0293914270246178
68757,0.06394533802875606
68758,0.16077999550322164
68759,0.0293914270246178
68760,0.0293914270246178
68761,0.05755985080848944
68762,0.16077999550322164
68763,0.0293914270246178
68764,0.30887131452378447
68765,0.1813876175490134
68766,0.0293914270246178
68767,0.0293914270246178
68768,0.00012164071078190186
68769,0.9952653055386366
68770,1.0722840794800848e-06
68771,1.0722840794800848e-06
