RecordID,hospital_death
64905,0.015
64906,0.165
64907,0.07
64908,0.0
64909,0.14
64910,0.02
64911,0.01
64912,0.065
64913,0.015
64914,0.015
64915,0.04
64916,0.06
64917,0.115
64918,0.025
64919,0.015
64920,0.03
64921,0.1
64922,0.015
64923,0.09
64924,0.06
64925,0.15
64926,0.015
64927,0.015
64928,0.095
64929,0.01
64930,0.03
64931,0.035
64932,0.445
64933,0.0
64934,0.015
64935,0.01
64936,0.055
64937,0.02
64938,0.045
64939,0.035
64940,0.01
64941,0.0
64942,0.015
64943,0.06
64944,0.17
64945,0.005
64946,0.025
64947,0.01
64948,0.13
64949,0.01
64950,0.06
64951,0.055
64952,0.0
64953,0.195
64954,0.04
64955,0.18
64956,0.585
64957,0.17
64958,0.015
64959,0.065
64960,0.0
64961,0.305
64962,0.01
64963,0.07
64964,0.035
64965,0.125
64966,0.125
64967,0.0
64968,0.01
64969,0.005
64970,0.035
64971,0.005
64972,0.04
64973,0.025
64974,0.005
64975,0.05
64976,0.02
64977,0.06
64978,0.01
64979,0.14
64980,0.03
64981,0.015
64982,0.0
64983,0.01
64984,0.025
64985,0.015
64986,0.0
64987,0.005
64988,0.01
64989,0.03
64990,0.0
64991,0.0
64992,0.01
64993,0.015
64994,0.565
64995,0.09
64996,0.015
64997,0.005
64998,0.01
64999,0.07
65000,0.0
65001,0.095
65002,0.0
65003,0.0
65004,0.03
65005,0.04
65006,0.045
65007,0.015
65008,0.11
65009,0.03
65010,0.11
65011,0.005
65012,0.03
65013,0.01
65014,0.08
65015,0.0
65016,0.11
65017,0.01
65018,0.1
65019,0.005
65020,0.0
65021,0.005
65022,0.005
65023,0.025
65024,0.055
65025,0.015
65026,0.015
65027,0.005
65028,0.05
65029,0.0
65030,0.01
65031,0.015
65032,0.065
65033,0.01
65034,0.09
65035,0.455
65036,0.025
65037,0.06
65038,0.04
65039,0.005
65040,0.01
65041,0.005
65042,0.005
65043,0.06
65044,0.02
65045,0.135
65046,0.015
65047,0.0
65048,0.045
65049,0.015
65050,0.0
65051,0.015
65052,0.29
65053,0.02
65054,0.08
65055,0.01
65056,0.02
65057,0.03
65058,0.08
65059,0.035
65060,0.005
65061,0.03
65062,0.055
65063,0.0
65064,0.005
65065,0.015
65066,0.005
65067,0.0
65068,0.035
65069,0.04
65070,0.005
65071,0.01
65072,0.625
65073,0.005
65074,0.005
65075,0.005
65076,0.135
65077,0.04
65078,0.04
65079,0.025
65080,0.165
65081,0.035
65082,0.02
65083,0.015
65084,0.0
65085,0.055
65086,0.005
65087,0.055
65088,0.07
65089,0.165
65090,0.035
65091,0.005
65092,0.215
65093,0.075
65094,0.13
65095,0.02
65096,0.005
65097,0.015
65098,0.025
65099,0.01
65100,0.025
65101,0.015
65102,0.09
65103,0.38
65104,0.01
65105,0.0
65106,0.21
65107,0.015
65108,0.42
65109,0.02
65110,0.01
65111,0.09
65112,0.015
65113,0.035
65114,0.045
65115,0.01
65116,0.195
65117,0.08
65118,0.045
65119,0.01
65120,0.01
65121,0.06
65122,0.015
65123,0.27
65124,0.0
65125,0.225
65126,0.03
65127,0.2
65128,0.045
65129,0.0
65130,0.01
65131,0.155
65132,0.185
65133,0.02
65134,0.025
65135,0.0
65136,0.075
65137,0.03
65138,0.04
65139,0.025
65140,0.05
65141,0.115
65142,0.015
65143,0.08
65144,0.215
65145,0.2
65146,0.01
65147,0.055
65148,0.005
65149,0.02
65150,0.005
65151,0.005
65152,0.04
65153,0.095
65154,0.0
65155,0.09
65156,0.005
65157,0.07
65158,0.04
65159,0.01
65160,0.06
65161,0.04
65162,0.01
65163,0.005
65164,0.005
65165,0.02
65166,0.01
65167,0.0
65168,0.01
65169,0.0
65170,0.075
65171,0.045
65172,0.085
65173,0.04
65174,0.085
65175,0.04
65176,0.005
65177,0.035
65178,0.005
65179,0.035
65180,0.075
65181,0.025
65182,0.015
65183,0.0
65184,0.095
65185,0.075
65186,0.02
65187,0.055
65188,0.065
65189,0.04
65190,0.065
65191,0.0
65192,0.0
65193,0.085
65194,0.02
65195,0.025
65196,0.01
65197,0.215
65198,0.25
65199,0.0
65200,0.01
65201,0.015
65202,0.125
65203,0.0
65204,0.01
65205,0.02
65206,0.0
65207,0.21
65208,0.03
65209,0.01
65210,0.095
65211,0.04
65212,0.015
65213,0.15
65214,0.005
65215,0.005
65216,0.02
65217,0.045
65218,0.275
65219,0.02
65220,0.13
65221,0.075
65222,0.22
65223,0.005
65224,0.02
65225,0.125
65226,0.035
65227,0.05
65228,0.135
65229,0.03
65230,0.04
65231,0.0
65232,0.045
65233,0.055
65234,0.015
65235,0.035
65236,0.005
65237,0.06
65238,0.005
65239,0.035
65240,0.01
65241,0.02
65242,0.04
65243,0.005
65244,0.03
65245,0.26
65246,0.005
65247,0.03
65248,0.015
65249,0.095
65250,0.14
65251,0.06
65252,0.065
65253,0.0
65254,0.235
65255,0.0
65256,0.18
65257,0.005
65258,0.15
65259,0.025
65260,0.015
65261,0.09
65262,0.01
65263,0.06
65264,0.005
65265,0.03
65266,0.195
65267,0.065
65268,0.0
65269,0.015
65270,0.07
65271,0.035
65272,0.305
65273,0.095
65274,0.0
65275,0.095
65276,0.105
65277,0.08
65278,0.26
65279,0.025
65280,0.165
65281,0.015
65282,0.225
65283,0.12
65284,0.0
65285,0.025
65286,0.025
65287,0.025
65288,0.0
65289,0.0
65290,0.005
65291,0.05
65292,0.095
65293,0.19
65294,0.015
65295,0.285
65296,0.01
65297,0.05
65298,0.015
65299,0.04
65300,0.015
65301,0.025
65302,0.01
65303,0.01
65304,0.095
65305,0.335
65306,0.025
65307,0.01
65308,0.0
65309,0.005
65310,0.01
65311,0.005
65312,0.125
65313,0.585
65314,0.045
65315,0.03
65316,0.105
65317,0.01
65318,0.27
65319,0.1
65320,0.0
65321,0.0
65322,0.165
65323,0.1
65324,0.075
65325,0.0
65326,0.015
65327,0.045
65328,0.18
65329,0.095
65330,0.015
65331,0.03
65332,0.135
65333,0.12
65334,0.02
65335,0.005
65336,0.0
65337,0.05
65338,0.015
65339,0.05
65340,0.035
65341,0.025
65342,0.02
65343,0.025
65344,0.0
65345,0.005
65346,0.345
65347,0.0
65348,0.02
65349,0.02
65350,0.225
65351,0.015
65352,0.265
65353,0.005
65354,0.035
65355,0.005
65356,0.095
65357,0.055
65358,0.035
65359,0.0
65360,0.0
65361,0.005
65362,0.355
65363,0.06
65364,0.0
65365,0.245
65366,0.01
65367,0.02
65368,0.13
65369,0.05
65370,0.03
65371,0.005
65372,0.0
65373,0.025
65374,0.045
65375,0.005
65376,0.01
65377,0.0
65378,0.005
65379,0.015
65380,0.005
65381,0.03
65382,0.01
65383,0.02
65384,0.0
65385,0.005
65386,0.025
65387,0.015
65388,0.03
65389,0.18
65390,0.015
65391,0.045
65392,0.04
65393,0.355
65394,0.005
65395,0.0
65396,0.105
65397,0.03
65398,0.035
65399,0.02
65400,0.005
65401,0.075
65402,0.135
65403,0.03
65404,0.02
65405,0.035
65406,0.015
65407,0.075
65408,0.015
65409,0.0
65410,0.01
65411,0.13
65412,0.055
65413,0.02
65414,0.005
65415,0.07
65416,0.025
65417,0.02
65418,0.025
65419,0.035
65420,0.015
65421,0.005
65422,0.125
65423,0.095
65424,0.275
65425,0.015
65426,0.0
65427,0.02
65428,0.005
65429,0.01
65430,0.25
65431,0.16
65432,0.0
65433,0.08
65434,0.06
65435,0.025
65436,0.255
65437,0.005
65438,0.045
65439,0.03
65440,0.03
65441,0.015
65442,0.01
65443,0.015
65444,0.015
65445,0.02
65446,0.035
65447,0.01
65448,0.27
65449,0.135
65450,0.045
65451,0.515
65452,0.065
65453,0.24
65454,0.03
65455,0.015
65456,0.08
65457,0.005
65458,0.06
65459,0.0
65460,0.08
65461,0.015
65462,0.165
65463,0.075
65464,0.0
65465,0.095
65466,0.045
65467,0.03
65468,0.03
65469,0.04
65470,0.05
65471,0.12
65472,0.035
65473,0.07
65474,0.02
65475,0.005
65476,0.005
65477,0.19
65478,0.02
65479,0.11
65480,0.0
65481,0.0
65482,0.1
65483,0.585
65484,0.02
65485,0.02
65486,0.0
65487,0.005
65488,0.0
65489,0.02
65490,0.0
65491,0.01
65492,0.03
65493,0.025
65494,0.065
65495,0.32
65496,0.0
65497,0.24
65498,0.005
65499,0.135
65500,0.005
65501,0.055
65502,0.045
65503,0.005
65504,0.285
65505,0.065
65506,0.005
65507,0.285
65508,0.025
65509,0.015
65510,0.075
65511,0.02
65512,0.08
65513,0.03
65514,0.165
65515,0.02
65516,0.115
65517,0.01
65518,0.005
65519,0.04
65520,0.0
65521,0.05
65522,0.07
65523,0.14
65524,0.06
65525,0.06
65526,0.02
65527,0.005
65528,0.04
65529,0.035
65530,0.025
65531,0.23
65532,0.025
65533,0.02
65534,0.01
65535,0.005
65536,0.005
65537,0.005
65538,0.075
65539,0.05
65540,0.005
65541,0.025
65542,0.145
65543,0.02
65544,0.04
65545,0.005
65546,0.015
65547,0.01
65548,0.015
65549,0.14
65550,0.155
65551,0.025
65552,0.005
65553,0.005
65554,0.015
65555,0.07
65556,0.005
65557,0.005
65558,0.14
65559,0.005
65560,0.04
65561,0.02
65562,0.005
65563,0.115
65564,0.005
65565,0.07
65566,0.04
65567,0.585
65568,0.035
65569,0.01
65570,0.01
65571,0.005
65572,0.09
65573,0.07
65574,0.01
65575,0.005
65576,0.005
65577,0.0
65578,0.015
65579,0.015
65580,0.035
65581,0.005
65582,0.015
65583,0.005
65584,0.015
65585,0.095
65586,0.01
65587,0.075
65588,0.03
65589,0.045
65590,0.02
65591,0.015
65592,0.01
65593,0.135
65594,0.09
65595,0.29
65596,0.025
65597,0.005
65598,0.015
65599,0.015
65600,0.02
65601,0.025
65602,0.005
65603,0.02
65604,0.115
65605,0.24
65606,0.0
65607,0.005
65608,0.005
65609,0.03
65610,0.07
65611,0.155
65612,0.26
65613,0.005
65614,0.1
65615,0.015
65616,0.22
65617,0.015
65618,0.075
65619,0.065
65620,0.03
65621,0.04
65622,0.315
65623,0.19
65624,0.005
65625,0.01
65626,0.005
65627,0.015
65628,0.035
65629,0.015
65630,0.065
65631,0.03
65632,0.015
65633,0.03
65634,0.025
65635,0.035
65636,0.13
65637,0.0
65638,0.0
65639,0.0
65640,0.005
65641,0.3
65642,0.075
65643,0.005
65644,0.005
65645,0.065
65646,0.27
65647,0.19
65648,0.07
65649,0.1
65650,0.085
65651,0.01
65652,0.02
65653,0.01
65654,0.025
65655,0.055
65656,0.05
65657,0.015
65658,0.08
65659,0.01
65660,0.0
65661,0.005
65662,0.065
65663,0.005
65664,0.195
65665,0.0
65666,0.05
65667,0.125
65668,0.645
65669,0.175
65670,0.24
65671,0.22
65672,0.015
65673,0.03
65674,0.015
65675,0.02
65676,0.08
65677,0.025
65678,0.065
65679,0.035
65680,0.015
65681,0.095
65682,0.03
65683,0.01
65684,0.09
65685,0.015
65686,0.01
65687,0.14
65688,0.02
65689,0.005
65690,0.04
65691,0.14
65692,0.005
65693,0.02
65694,0.01
65695,0.0
65696,0.0
65697,0.01
65698,0.025
65699,0.025
65700,0.01
65701,0.015
65702,0.035
65703,0.05
65704,0.01
65705,0.035
65706,0.015
65707,0.165
65708,0.03
65709,0.05
65710,0.01
65711,0.025
65712,0.15
65713,0.0
65714,0.15
65715,0.125
65716,0.085
65717,0.005
65718,0.035
65719,0.03
65720,0.02
65721,0.19
65722,0.005
65723,0.015
65724,0.06
65725,0.06
65726,0.045
65727,0.005
65728,0.0
65729,0.005
65730,0.04
65731,0.0
65732,0.015
65733,0.075
65734,0.07
65735,0.035
65736,0.025
65737,0.0
65738,0.005
65739,0.005
65740,0.16
65741,0.005
65742,0.045
65743,0.015
65744,0.135
65745,0.15
65746,0.005
65747,0.05
65748,0.04
65749,0.045
65750,0.015
65751,0.025
65752,0.025
65753,0.02
65754,0.095
65755,0.035
65756,0.005
65757,0.07
65758,0.005
65759,0.02
65760,0.035
65761,0.045
65762,0.07
65763,0.01
65764,0.005
65765,0.045
65766,0.005
65767,0.005
65768,0.085
65769,0.035
65770,0.05
65771,0.215
65772,0.03
65773,0.005
65774,0.135
65775,0.02
65776,0.005
65777,0.005
65778,0.065
65779,0.0
65780,0.55
65781,0.475
65782,0.02
65783,0.045
65784,0.02
65785,0.005
65786,0.035
65787,0.005
65788,0.045
65789,0.09
65790,0.01
65791,0.025
65792,0.0
65793,0.0
65794,0.04
65795,0.065
65796,0.055
65797,0.155
65798,0.095
65799,0.01
65800,0.02
65801,0.02
65802,0.005
65803,0.015
65804,0.195
65805,0.14
65806,0.08
65807,0.025
65808,0.015
65809,0.015
65810,0.03
65811,0.01
65812,0.135
65813,0.335
65814,0.015
65815,0.005
65816,0.045
65817,0.02
65818,0.025
65819,0.05
65820,0.06
65821,0.19
65822,0.01
65823,0.0
65824,0.035
65825,0.13
65826,0.015
65827,0.185
65828,0.0
65829,0.02
65830,0.005
65831,0.05
65832,0.09
65833,0.0
65834,0.03
65835,0.025
65836,0.215
65837,0.005
65838,0.0
65839,0.035
65840,0.08
65841,0.025
65842,0.02
65843,0.01
65844,0.095
65845,0.015
65846,0.05
65847,0.0
65848,0.045
65849,0.035
65850,0.01
65851,0.015
65852,0.01
65853,0.02
65854,0.005
65855,0.035
65856,0.005
65857,0.035
65858,0.015
65859,0.195
65860,0.025
65861,0.265
65862,0.0
65863,0.01
65864,0.015
65865,0.065
65866,0.035
65867,0.01
65868,0.045
65869,0.05
65870,0.005
65871,0.04
65872,0.14
65873,0.0
65874,0.0
65875,0.145
65876,0.165
65877,0.585
65878,0.035
65879,0.015
65880,0.035
65881,0.0
65882,0.035
65883,0.01
65884,0.13
65885,0.085
65886,0.015
65887,0.37
65888,0.14
65889,0.035
65890,0.025
65891,0.055
65892,0.07
65893,0.04
65894,0.01
65895,0.045
65896,0.15
65897,0.015
65898,0.055
65899,0.005
65900,0.01
65901,0.005
65902,0.06
65903,0.08
65904,0.095
65905,0.03
65906,0.205
65907,0.05
65908,0.555
65909,0.035
65910,0.02
65911,0.0
65912,0.005
65913,0.165
65914,0.065
65915,0.015
65916,0.015
65917,0.0
65918,0.275
65919,0.025
65920,0.12
65921,0.12
65922,0.0
65923,0.0
65924,0.015
65925,0.255
65926,0.0
65927,0.005
65928,0.035
65929,0.02
65930,0.03
65931,0.095
65932,0.005
65933,0.035
65934,0.01
65935,0.02
65936,0.085
65937,0.055
65938,0.01
65939,0.02
65940,0.28
65941,0.125
65942,0.0
65943,0.0
65944,0.085
65945,0.035
65946,0.1
65947,0.02
65948,0.12
65949,0.235
65950,0.01
65951,0.065
65952,0.02
65953,0.01
65954,0.02
65955,0.27
65956,0.37
65957,0.035
65958,0.055
65959,0.08
65960,0.06
65961,0.015
65962,0.275
65963,0.0
65964,0.05
65965,0.01
65966,0.14
65967,0.32
65968,0.005
65969,0.0
65970,0.51
65971,0.0
65972,0.08
65973,0.01
65974,0.0
65975,0.025
65976,0.04
65977,0.005
65978,0.015
65979,0.02
65980,0.04
65981,0.02
65982,0.0
65983,0.02
65984,0.03
65985,0.005
65986,0.01
65987,0.115
65988,0.005
65989,0.015
65990,0.015
65991,0.015
65992,0.0
65993,0.095
65994,0.01
65995,0.0
65996,0.015
65997,0.13
65998,0.005
65999,0.05
66000,0.015
66001,0.34
66002,0.01
66003,0.0
66004,0.025
66005,0.01
66006,0.015
66007,0.135
66008,0.045
66009,0.065
66010,0.025
66011,0.01
66012,0.095
66013,0.015
66014,0.015
66015,0.055
66016,0.12
66017,0.0
66018,0.045
66019,0.015
66020,0.045
66021,0.02
66022,0.02
66023,0.035
66024,0.005
66025,0.14
66026,0.0
66027,0.265
66028,0.02
66029,0.015
66030,0.105
66031,0.125
66032,0.05
66033,0.03
66034,0.07
66035,0.145
66036,0.045
66037,0.0
66038,0.14
66039,0.0
66040,0.045
66041,0.18
66042,0.01
66043,0.08
66044,0.03
66045,0.045
66046,0.01
66047,0.125
66048,0.035
66049,0.15
66050,0.035
66051,0.025
66052,0.12
66053,0.0
66054,0.025
66055,0.07
66056,0.03
66057,0.075
66058,0.05
66059,0.01
66060,0.05
66061,0.005
66062,0.08
66063,0.03
66064,0.0
66065,0.02
66066,0.075
66067,0.005
66068,0.055
66069,0.01
66070,0.155
66071,0.06
66072,0.03
66073,0.085
66074,0.17
66075,0.0
66076,0.065
66077,0.03
66078,0.21
66079,0.275
66080,0.01
66081,0.02
66082,0.05
66083,0.015
66084,0.02
66085,0.11
66086,0.465
66087,0.16
66088,0.065
66089,0.055
66090,0.1
66091,0.13
66092,0.025
66093,0.01
66094,0.025
66095,0.055
66096,0.015
66097,0.005
66098,0.02
66099,0.025
66100,0.01
66101,0.065
66102,0.02
66103,0.02
66104,0.055
66105,0.53
66106,0.0
66107,0.025
66108,0.54
66109,0.07
66110,0.27
66111,0.04
66112,0.195
66113,0.01
66114,0.01
66115,0.04
66116,0.065
66117,0.06
66118,0.02
66119,0.03
66120,0.02
66121,0.045
66122,0.04
66123,0.01
66124,0.055
66125,0.015
66126,0.175
66127,0.045
66128,0.0
66129,0.02
66130,0.245
66131,0.045
66132,0.01
66133,0.02
66134,0.01
66135,0.05
66136,0.19
66137,0.01
66138,0.05
66139,0.085
66140,0.175
66141,0.0
66142,0.215
66143,0.025
66144,0.1
66145,0.02
66146,0.0
66147,0.045
66148,0.0
66149,0.035
66150,0.01
66151,0.49
66152,0.0
66153,0.05
66154,0.03
66155,0.11
66156,0.01
66157,0.1
66158,0.005
66159,0.01
66160,0.005
66161,0.08
66162,0.04
66163,0.005
66164,0.045
66165,0.115
66166,0.0
66167,0.3
66168,0.025
66169,0.0
66170,0.01
66171,0.04
66172,0.205
66173,0.025
66174,0.05
66175,0.02
66176,0.115
66177,0.01
66178,0.015
66179,0.075
66180,0.005
66181,0.02
66182,0.005
66183,0.05
66184,0.095
66185,0.03
66186,0.095
66187,0.02
66188,0.025
66189,0.0
66190,0.07
66191,0.005
66192,0.09
66193,0.0
66194,0.1
66195,0.05
66196,0.05
66197,0.005
66198,0.01
66199,0.03
66200,0.02
66201,0.015
66202,0.135
66203,0.52
66204,0.03
66205,0.005
66206,0.05
66207,0.025
66208,0.225
66209,0.095
66210,0.0
66211,0.16
66212,0.37
66213,0.065
66214,0.06
66215,0.01
66216,0.035
66217,0.01
66218,0.005
66219,0.01
66220,0.01
66221,0.005
66222,0.01
66223,0.005
66224,0.04
66225,0.025
66226,0.0
66227,0.29
66228,0.015
66229,0.045
66230,0.055
66231,0.12
66232,0.0
66233,0.0
66234,0.015
66235,0.005
66236,0.45
66237,0.0
66238,0.045
66239,0.41
66240,0.005
66241,0.005
66242,0.01
66243,0.015
66244,0.04
66245,0.005
66246,0.005
66247,0.035
66248,0.015
66249,0.045
66250,0.0
66251,0.015
66252,0.115
66253,0.01
66254,0.02
66255,0.03
66256,0.01
66257,0.155
66258,0.06
66259,0.005
66260,0.055
66261,0.005
66262,0.03
66263,0.065
66264,0.025
66265,0.01
66266,0.01
66267,0.025
66268,0.035
66269,0.08
66270,0.0
66271,0.0
66272,0.01
66273,0.035
66274,0.025
66275,0.13
66276,0.04
66277,0.05
66278,0.4
66279,0.1
66280,0.045
66281,0.005
66282,0.055
66283,0.005
66284,0.015
66285,0.005
66286,0.02
66287,0.01
66288,0.045
66289,0.005
66290,0.045
66291,0.03
66292,0.045
66293,0.01
66294,0.025
66295,0.045
66296,0.02
66297,0.2
66298,0.01
66299,0.02
66300,0.065
66301,0.0
66302,0.01
66303,0.205
66304,0.29
66305,0.12
66306,0.035
66307,0.04
66308,0.005
66309,0.03
66310,0.075
66311,0.11
66312,0.095
66313,0.015
66314,0.0
66315,0.0
66316,0.28
66317,0.105
66318,0.12
66319,0.01
66320,0.01
66321,0.025
66322,0.075
66323,0.54
66324,0.12
66325,0.04
66326,0.125
66327,0.03
66328,0.005
66329,0.015
66330,0.0
66331,0.01
66332,0.005
66333,0.065
66334,0.04
66335,0.2
66336,0.03
66337,0.27
66338,0.0
66339,0.095
66340,0.02
66341,0.09
66342,0.075
66343,0.415
66344,0.0
66345,0.02
66346,0.025
66347,0.01
66348,0.045
66349,0.08
66350,0.055
66351,0.03
66352,0.06
66353,0.045
66354,0.0
66355,0.025
66356,0.03
66357,0.05
66358,0.01
66359,0.055
66360,0.015
66361,0.035
66362,0.085
66363,0.105
66364,0.015
66365,0.075
66366,0.075
66367,0.005
66368,0.0
66369,0.0
66370,0.02
66371,0.03
66372,0.025
66373,0.005
66374,0.01
66375,0.0
66376,0.11
66377,0.015
66378,0.01
66379,0.0
66380,0.08
66381,0.045
66382,0.005
66383,0.15
66384,0.06
66385,0.08
66386,0.05
66387,0.215
66388,0.005
66389,0.01
66390,0.005
66391,0.01
66392,0.045
66393,0.01
66394,0.185
66395,0.075
66396,0.02
66397,0.005
66398,0.015
66399,0.02
66400,0.02
66401,0.03
66402,0.505
66403,0.025
66404,0.015
66405,0.08
66406,0.0
66407,0.005
66408,0.05
66409,0.005
66410,0.015
66411,0.035
66412,0.085
66413,0.005
66414,0.12
66415,0.0
66416,0.0
66417,0.025
66418,0.015
66419,0.04
66420,0.015
66421,0.215
66422,0.265
66423,0.055
66424,0.02
66425,0.09
66426,0.015
66427,0.0
66428,0.005
66429,0.095
66430,0.01
66431,0.02
66432,0.01
66433,0.02
66434,0.035
66435,0.005
66436,0.005
66437,0.08
66438,0.04
66439,0.19
66440,0.135
66441,0.02
66442,0.245
66443,0.025
66444,0.045
66445,0.11
66446,0.025
66447,0.025
66448,0.005
66449,0.015
66450,0.015
66451,0.005
66452,0.19
66453,0.01
66454,0.01
66455,0.22
66456,0.0
66457,0.06
66458,0.08
66459,0.025
66460,0.01
66461,0.005
66462,0.07
66463,0.01
66464,0.03
66465,0.075
66466,0.075
66467,0.01
66468,0.02
66469,0.025
66470,0.15
66471,0.02
66472,0.015
66473,0.01
66474,0.005
66475,0.21
66476,0.035
66477,0.03
66478,0.025
66479,0.275
66480,0.04
66481,0.015
66482,0.015
66483,0.0
66484,0.0
66485,0.01
66486,0.0
66487,0.03
66488,0.0
66489,0.005
66490,0.15
66491,0.015
66492,0.08
66493,0.01
66494,0.005
66495,0.02
66496,0.02
66497,0.0
66498,0.035
66499,0.02
66500,0.005
66501,0.59
66502,0.18
66503,0.01
66504,0.6
66505,0.055
66506,0.05
66507,0.03
66508,0.07
66509,0.015
66510,0.125
66511,0.035
66512,0.0
66513,0.005
66514,0.04
66515,0.115
66516,0.15
66517,0.025
66518,0.045
66519,0.06
66520,0.105
66521,0.245
66522,0.02
66523,0.08
66524,0.02
66525,0.0
66526,0.0
66527,0.035
66528,0.06
66529,0.05
66530,0.0
66531,0.045
66532,0.05
66533,0.63
66534,0.115
66535,0.045
66536,0.025
66537,0.01
66538,0.01
66539,0.095
66540,0.155
66541,0.095
66542,0.015
66543,0.005
66544,0.01
66545,0.0
66546,0.03
66547,0.035
66548,0.01
66549,0.03
66550,0.005
66551,0.035
66552,0.045
66553,0.01
66554,0.075
66555,0.005
66556,0.035
66557,0.045
66558,0.03
66559,0.015
66560,0.005
66561,0.02
66562,0.005
66563,0.02
66564,0.12
66565,0.09
66566,0.135
66567,0.02
66568,0.06
66569,0.41
66570,0.055
66571,0.01
66572,0.01
66573,0.005
66574,0.035
66575,0.08
66576,0.02
66577,0.025
66578,0.045
66579,0.015
66580,0.06
66581,0.0
66582,0.07
66583,0.06
66584,0.025
66585,0.01
66586,0.0
66587,0.16
66588,0.005
66589,0.01
66590,0.005
66591,0.105
66592,0.015
66593,0.16
66594,0.0
66595,0.005
66596,0.03
66597,0.15
66598,0.015
66599,0.02
66600,0.065
66601,0.08
66602,0.005
66603,0.08
66604,0.245
66605,0.12
66606,0.09
66607,0.01
66608,0.025
66609,0.03
66610,0.315
66611,0.01
66612,0.0
66613,0.005
66614,0.01
66615,0.015
66616,0.01
66617,0.0
66618,0.03
66619,0.005
66620,0.0
66621,0.01
66622,0.1
66623,0.005
66624,0.55
66625,0.01
66626,0.02
66627,0.005
66628,0.01
66629,0.03
66630,0.04
66631,0.085
66632,0.015
66633,0.03
66634,0.015
66635,0.03
66636,0.12
66637,0.005
66638,0.015
66639,0.0
66640,0.015
66641,0.025
66642,0.105
66643,0.025
66644,0.0
66645,0.005
66646,0.18
66647,0.055
66648,0.165
66649,0.015
66650,0.035
66651,0.0
66652,0.005
66653,0.02
66654,0.035
66655,0.06
66656,0.425
66657,0.01
66658,0.0
66659,0.135
66660,0.005
66661,0.03
66662,0.015
66663,0.005
66664,0.1
66665,0.005
66666,0.005
66667,0.215
66668,0.01
66669,0.01
66670,0.02
66671,0.005
66672,0.01
66673,0.015
66674,0.575
66675,0.0
66676,0.015
66677,0.005
66678,0.01
66679,0.05
66680,0.095
66681,0.105
66682,0.015
66683,0.035
66684,0.08
66685,0.01
66686,0.04
66687,0.045
66688,0.005
66689,0.02
66690,0.115
66691,0.005
66692,0.01
66693,0.03
66694,0.01
66695,0.01
66696,0.025
66697,0.3
66698,0.045
66699,0.01
66700,0.0
66701,0.01
66702,0.09
66703,0.025
66704,0.045
66705,0.005
66706,0.015
66707,0.005
66708,0.015
66709,0.105
66710,0.025
66711,0.04
66712,0.1
66713,0.49
66714,0.0
66715,0.095
66716,0.045
66717,0.14
66718,0.1
66719,0.105
66720,0.015
66721,0.365
66722,0.01
66723,0.02
66724,0.04
66725,0.01
66726,0.02
66727,0.02
66728,0.095
66729,0.06
66730,0.01
66731,0.185
66732,0.16
66733,0.54
66734,0.26
66735,0.025
66736,0.0
66737,0.015
66738,0.01
66739,0.025
66740,0.035
66741,0.0
66742,0.01
66743,0.01
66744,0.015
66745,0.125
66746,0.04
66747,0.0
66748,0.005
66749,0.0
66750,0.075
66751,0.035
66752,0.115
66753,0.005
66754,0.01
66755,0.01
66756,0.005
66757,0.0
66758,0.035
66759,0.105
66760,0.14
66761,0.39
66762,0.025
66763,0.07
66764,0.11
66765,0.075
66766,0.05
66767,0.125
66768,0.005
66769,0.0
66770,0.005
66771,0.16
66772,0.195
66773,0.005
66774,0.025
66775,0.03
66776,0.03
66777,0.0
66778,0.0
66779,0.155
66780,0.0
66781,0.005
66782,0.0
66783,0.205
66784,0.03
66785,0.01
66786,0.415
66787,0.01
66788,0.05
66789,0.025
66790,0.0
66791,0.0
66792,0.06
66793,0.09
66794,0.14
66795,0.015
66796,0.025
66797,0.165
66798,0.125
66799,0.085
66800,0.545
66801,0.25
66802,0.14
66803,0.125
66804,0.005
66805,0.05
66806,0.01
66807,0.05
66808,0.005
66809,0.0
66810,0.055
66811,0.1
66812,0.07
66813,0.1
66814,0.055
66815,0.41
66816,0.11
66817,0.025
66818,0.01
66819,0.03
66820,0.0
66821,0.025
66822,0.015
66823,0.045
66824,0.01
66825,0.03
66826,0.01
66827,0.005
66828,0.025
66829,0.17
66830,0.005
66831,0.025
66832,0.005
66833,0.01
66834,0.03
66835,0.03
66836,0.0
66837,0.005
66838,0.02
66839,0.0
66840,0.075
66841,0.02
66842,0.025
66843,0.185
66844,0.015
66845,0.005
66846,0.02
66847,0.05
66848,0.01
66849,0.01
66850,0.035
66851,0.03
66852,0.105
66853,0.05
66854,0.02
66855,0.035
66856,0.03
66857,0.06
66858,0.015
66859,0.025
66860,0.115
66861,0.0
66862,0.085
66863,0.005
66864,0.045
66865,0.085
66866,0.035
66867,0.04
66868,0.005
66869,0.07
66870,0.11
66871,0.01
66872,0.0
66873,0.015
66874,0.015
66875,0.12
66876,0.535
66877,0.02
66878,0.005
66879,0.05
66880,0.005
66881,0.105
66882,0.04
66883,0.52
66884,0.0
66885,0.025
66886,0.005
66887,0.085
66888,0.005
66889,0.035
66890,0.17
66891,0.035
66892,0.06
66893,0.035
66894,0.045
66895,0.085
66896,0.155
66897,0.07
66898,0.02
66899,0.01
66900,0.0
66901,0.125
66902,0.025
